y_true,y_pred,y_proba
1,1,0.6211991753622962
0,0,0.24843088382281012
1,1,0.5583462299973316
0,0,0.2535158436459533
1,1,0.8015101973349879
0,0,0.270989580299363
1,0,0.4326613274026436
0,1,0.8734817272454378
0,0,0.30619365720112646
0,0,0.3384057043625773
1,1,0.8465537651585355
1,0,0.21976059674071546
0,0,0.23535674614034652
1,1,0.646213399670875
0,1,0.6648849295770849
0,0,0.1813354527185626
0,0,0.3615718380966129
1,1,0.8589228650899995
1,1,0.7455565609502967
1,0,0.20921526561541987
1,1,0.8299746986696837
0,0,0.3841133750040824
1,1,0.7849673866247888
0,0,0.4339524215135753
1,0,0.4661943401854427
1,0,0.3209464387687284
1,1,0.5184312394707299
0,0,0.3722539375217548
1,1,0.5497063628342945
0,0,0.36009956890860384
0,0,0.2757768349663711
1,1,0.7345411679437619
0,0,0.3782008077454334
0,0,0.12660152986676668
0,0,0.49878183160374556
0,0,0.4487636387526706
1,1,0.85500497746518
1,1,0.7370584492771334
0,0,0.4376938280873458
1,1,0.8191113026840968
1,1,0.6403447562976547
0,1,0.5128341200943852
0,1,0.5997456324379014
1,1,0.6774104394595859
0,0,0.2221186766392732
0,0,0.44513202380974637
1,1,0.818781164122114
1,1,0.709069390463454
0,0,0.4832377627989339
0,0,0.29967386610828145
0,0,0.17936182933941414
0,0,0.2608140510141625
0,0,0.24779812185085848
0,1,0.8679709947567336
1,1,0.58582734443237
0,0,0.25482480567186
0,0,0.3532058761560645
0,0,0.3058348118114856
1,0,0.4686602045501255
0,0,0.2820953193620348
0,1,0.5765283793836421
1,1,0.7899042007704568
1,1,0.7622777231217887
1,1,0.6746277537511011
0,0,0.3100809245954747
0,1,0.6686338698939511
0,0,0.2824423650044547
1,1,0.852872905832023
1,1,0.8780745906710529
1,1,0.7334768067331229
0,0,0.28364865478706247
0,1,0.8559864631753705
0,0,0.12199422132708378
1,0,0.23638113732981328
1,1,0.5125121772627677
1,1,0.6246357034008241
0,0,0.4267939537283545
0,0,0.258033420842787
0,0,0.47007521823214493
1,1,0.8552957814523883
0,0,0.3875953074764917
1,1,0.8113413337883728
0,0,0.2881278249525232
0,0,0.23010214725971673
1,1,0.8637967353203639
0,0,0.24779812185085848
1,1,0.8303521296073976
0,1,0.8421189480378735
1,1,0.852652193501166
1,1,0.5188456043360536
1,1,0.8802649495615599
1,0,0.22951651887275787
1,1,0.8139272759761442
1,0,0.21301901857076505
0,0,0.37537565069381257
0,1,0.6611620161845184
1,1,0.8417352162773494
0,0,0.09445231206679619
1,1,0.8161680995643626
0,0,0.3398346685753775
0,0,0.2066131315690928
1,0,0.14805666061662356
0,0,0.08825401709761081
0,0,0.3144220343527634
1,1,0.8601239737391585
1,0,0.4448069065576133
1,1,0.8886695075693058
1,1,0.7847823112366589
1,1,0.8502470535892468
0,0,0.20738502146233356
1,1,0.7673239928397584
0,0,0.465240320131362
1,1,0.7478080204394209
0,0,0.2692242821743518
1,1,0.5970314662414294
1,0,0.2608140510141625
1,1,0.5634794787707316
1,1,0.6728706102835441
1,0,0.47007521823214493
0,0,0.0723817425139836
1,0,0.435465253605248
0,1,0.5471980661413867
1,1,0.6107816285662285
1,0,0.3598560715140199
1,0,0.39039523657071323
1,1,0.6153081218082651
0,0,0.32555993700700075
1,0,0.473468684516864
1,0,0.3778393312384892
1,1,0.8316185408179081
0,0,0.40847008147079406
1,0,0.11181298304609352
0,0,0.3946045226731477
0,0,0.10001806157580871
1,1,0.5009180827140031
1,1,0.7746107541804385
0,1,0.8665123754241116
1,0,0.2587678275725946
0,0,0.26677415473027477
0,1,0.6833360529134709
0,0,0.4832377627989339
0,0,0.33575411528585103
0,1,0.8703646650607086
1,1,0.8467376720888736
1,0,0.3351582966101758
0,0,0.48720434242950805
0,0,0.2929229589361226
1,1,0.5258593484634991
0,0,0.1150439142163163
0,0,0.3923440693647992
1,0,0.1757346275444815
1,0,0.18585686510052132
0,0,0.2296256942107833
0,1,0.8689073776709106
1,1,0.8148916369714827
0,0,0.2957987961365638
0,0,0.1645546041168304
0,0,0.22115154191957417
1,0,0.37872931995237646
0,0,0.1580777955148386
0,0,0.12784073616138877
0,0,0.37244918700040797
1,1,0.7760416010580671
0,0,0.3405346339718301
0,0,0.25800973771469204
1,0,0.48274060694283544
1,1,0.8718060865797533
1,0,0.4973605722673139
0,0,0.35162509428084215
1,1,0.7677739993064442
1,1,0.8215423644927227
1,0,0.20117622470999205
0,1,0.7777782999685874
1,1,0.8364026313121302
1,1,0.8395360890669947
0,1,0.5231539100960529
0,1,0.6032357292560766
0,0,0.36572894050975996
1,1,0.8648616283703845
0,0,0.14453268667896382
0,0,0.2575304166363214
0,1,0.5177036940814809
1,0,0.3946045226731477
1,1,0.8736971641000362
1,1,0.869872447647997
0,1,0.6211991753622962
1,1,0.725404716846111
1,1,0.8676000509472838
0,0,0.2914045227528331
0,0,0.47007521823214493
1,1,0.644357248925275
0,0,0.22550723035915973
1,0,0.3130688472552213
0,0,0.47332057650904263
1,0,0.45840448408118345
0,0,0.256165271649078
1,1,0.8229161883704839
1,0,0.2832026606053367
0,1,0.5730628607326143
1,1,0.8733504856979923
0,1,0.8614264092626437
1,1,0.5449771877430273
0,0,0.34656044055460433
0,1,0.8326834708090433
0,0,0.4411232642805329
1,0,0.37784310669118504
1,0,0.3232625026269103
1,1,0.8212320657055522
0,1,0.8765182952567445
1,1,0.8521705711953556
1,0,0.37633997922504986
0,0,0.25322568149552693
0,0,0.07473945041316402
0,0,0.2320933244914261
1,1,0.6024281227081959
0,0,0.2552268228459182
0,0,0.3262748522509877
0,0,0.4535186394123022
0,1,0.583416459209391
0,1,0.7501201287782432
0,1,0.8263882268980994
1,0,0.39625437320849793
0,0,0.330310521422033
0,0,0.3408886089719515
1,1,0.8246001533992806
0,0,0.4591664363946211
1,1,0.85500497746518
0,1,0.8030686829003624
1,0,0.40847008147079406
1,1,0.8313871762318039
0,0,0.1820860378256236
0,0,0.461349909482114
0,0,0.3841133750040824
1,0,0.49688468371820277
1,1,0.8269070935185112
1,1,0.8238742728117255
1,0,0.24779812185085848
1,1,0.7940558500691042
0,0,0.1619138705763268
0,0,0.16540849993350357
0,0,0.09991003616632727
1,1,0.7350266891738917
0,0,0.12062298321714968
1,1,0.8611186494082603
1,0,0.48416056987978684
0,1,0.512458470380094
1,1,0.8342095496551909
0,0,0.2779559214748455
0,1,0.5622352794116344
0,1,0.7667178455846484
0,1,0.5961633222480913
1,1,0.5931066012362957
0,1,0.5300797785607769
1,1,0.7789353388226281
0,0,0.3989369408759302
1,1,0.6064669712010287
0,1,0.6052289749821468
1,1,0.5791729746077783
0,1,0.5513963402079297
0,0,0.25009985376359956
1,1,0.7777782999685874
0,0,0.44104451583608717
1,1,0.8425885975356787
1,0,0.36032828217406737
1,0,0.1985215080581146
1,1,0.8669386958211399
1,1,0.8286968915076928
0,0,0.1187913262472328
1,1,0.8754769284455434
1,0,0.36498036661673583
1,1,0.8404805607105569
0,1,0.5860292102101096
1,0,0.1142437183499837
1,0,0.27661817306322567
1,0,0.37633997922504986
0,0,0.24143373621493228
1,1,0.6520225019764103
0,1,0.5415312709469663
0,0,0.22859495630093093
0,0,0.16571344015438982
1,0,0.23891866515878937
0,0,0.25698336070230643
0,0,0.10953813076624135
0,1,0.5423723121337919
1,1,0.8385389968923659
1,1,0.804542523442413
0,0,0.23102267490028897
1,1,0.849232339291286
1,1,0.8553272867942247
1,0,0.17848714595085646
0,0,0.2903180484307966
0,0,0.3811974450312338
0,0,0.17809410816475682
1,1,0.8350319395452797
0,0,0.35162509428084215
1,1,0.5807968943861935
0,0,0.1733785164478507
0,1,0.7989576705788192
0,0,0.27981579938502665
1,1,0.7845203289612569
1,1,0.865329863596696
0,0,0.2357285051216903
1,0,0.22502086730931048
1,0,0.4359244857346166
1,0,0.31668351337092543
1,0,0.42711255514118573
0,0,0.14223750150884884
0,0,0.42127842490271344
1,1,0.8033100910600942
1,1,0.8041480075345828
1,1,0.8618498974673502
1,1,0.7799321586990325
0,0,0.20141255436165292
0,1,0.6510008774343171
0,0,0.28465739460398914
1,1,0.8089581997409288
1,1,0.6615005678923258
1,1,0.6088478695927849
0,0,0.28914451537967634
0,1,0.7685124202450763
0,0,0.25121507971048923
0,0,0.15871897261877968
1,1,0.7963643148646764
0,0,0.3021549266465155
0,0,0.26364423629708766
1,1,0.7501201287782432
1,1,0.7999133855037405
1,1,0.8419191128604319
0,0,0.2010960078665338
0,1,0.8123215047215755
0,0,0.26978477344104934
0,1,0.533471708717322
0,0,0.08832744584707135
1,0,0.28100432657072183
0,0,0.39850144052359565
0,0,0.49820999687624695
1,1,0.8033750957740652
0,0,0.3485116681194865
0,0,0.21000994580942173
1,1,0.7915809509888029
0,0,0.35122423775799533
0,0,0.19449858758565614
1,0,0.49878183160374556
1,1,0.8741238834821059
0,0,0.18201150980039013
0,1,0.8327582081128259
0,0,0.280795580226932
1,0,0.35604637469076034
0,0,0.4828460718640655
0,1,0.8390108967825848
1,1,0.8493142843760074
0,0,0.1289109288328625
1,1,0.6027443882928989
0,0,0.24581373537322412
1,1,0.6523059113792199
1,1,0.5652737265596455
1,1,0.5781956270163788
1,0,0.22450639554201493
1,0,0.22316476744732436
0,0,0.46234522058493555
1,1,0.7581015237550557
0,0,0.21704290759241943
0,0,0.3912288189694375
0,0,0.26689336493239724
0,1,0.6191668136944819
1,1,0.8650942522715985
0,0,0.09997452574627357
1,1,0.7448077119000673
1,1,0.8552957814523883
1,0,0.4649522283768292
0,0,0.15362473350899614
0,0,0.15202146817613424
0,0,0.37896252191395835
1,1,0.8771365386196432
1,1,0.5360282597647079
0,0,0.36703289964274094
0,0,0.18070932042814034
1,1,0.8750969519538061
1,1,0.8096772504699252
1,1,0.8552184681299876
1,1,0.5601973960617581
1,1,0.6590020261053252
0,0,0.22301787031920375
0,0,0.19280739635744878
1,1,0.8245633479854987
0,0,0.11616286048899589
0,0,0.4105232377425137
0,1,0.5569155975677426
0,0,0.3841133750040824
0,0,0.48294691556767944
0,0,0.36498036661673583
0,1,0.5352613318135341
0,0,0.08689041768131721
1,1,0.7897063712981451
0,1,0.5231539100960529
0,1,0.5807968943861935
0,0,0.2552268228459182
1,1,0.8624623683624331
0,0,0.4702359119948426
1,1,0.8330001509137273
1,1,0.6835232981370203
1,1,0.634854376647137
0,1,0.6109389501140569
0,0,0.34592383862139975
0,0,0.3161363635537325
1,1,0.5994476966082162
0,0,0.3188087888545708
1,0,0.4900253577174004
0,0,0.15744114929586167
0,0,0.23010214725971673
1,0,0.33212617717477505
0,0,0.1954046477630594
1,0,0.2584920435631242
1,1,0.8590664557491401
1,1,0.8273793751028936
0,0,0.2608140510141625
0,0,0.21692383523057182
0,0,0.20383441062954413
0,0,0.2894845963912645
1,1,0.8601326274268606
1,1,0.520588597407267
1,1,0.8321454717286983
1,1,0.7600336691837752
0,0,0.2860412719956392
0,0,0.4531663866231569
0,0,0.16064883165950264
1,1,0.871845809214799
1,1,0.8565250663393826
0,1,0.5231539100960529
1,1,0.8615074271792591
1,1,0.7873707697714752
0,0,0.13313365616256473
0,0,0.10014627528666456
0,0,0.3003820862442884
1,1,0.8158904249000642
1,1,0.8114708043230816
0,0,0.47201627536746915
0,0,0.24006978126684397
1,1,0.8229738926012414
0,0,0.12842727910079588
1,0,0.3842227740726771
1,0,0.21663693076553556
0,0,0.45557022233172606
0,0,0.3382653657821938
1,1,0.8674657063581943
1,1,0.7395805679392432
1,1,0.7354625607671439
0,0,0.1493924230168917
1,1,0.5030325923626568
0,0,0.17097346041666484
0,0,0.24581373537322412
1,0,0.40764533105656436
1,1,0.8659952727550447
0,0,0.1557383549330491
0,0,0.32963217211847595
0,0,0.27432302365157035
1,1,0.7476076224824109
0,1,0.8551528954286299
1,0,0.4896225170860118
1,1,0.6684868537327073
0,0,0.2206153763572007
1,1,0.8528668428722351
1,1,0.8173405810620117
0,0,0.28893270477226884
0,0,0.496028359615227
1,1,0.8081035416537692
1,1,0.8457292519146046
0,0,0.4164639607623554
1,0,0.35918200362324515
1,0,0.3829249849727522
1,0,0.34368025323484763
1,1,0.7710774742810699
1,1,0.5783531087071914
1,1,0.6307284991054828
0,0,0.3550722418465155
1,1,0.875599604445134
0,1,0.8418241779544244
1,1,0.826211152054078
1,1,0.8042249826820417
0,0,0.3639899531489057
0,0,0.3985797612755085
1,0,0.30810886448066427
1,0,0.22316476744732436
1,1,0.8031161090191328
1,0,0.44668250897485307
1,0,0.27760208106723405
1,1,0.7726851632586288
0,0,0.2762561718561097
1,0,0.218105565448338
1,0,0.15851132705586185
1,0,0.14659398383534297
0,0,0.1782118150984713
0,1,0.5971418586629261
0,1,0.8556789673781948
1,1,0.8426066963190463
0,0,0.25757108877260343
1,1,0.8527551185080834
0,0,0.24779812185085848
1,0,0.2608140510141625
1,1,0.8752510813908142
1,1,0.8256501067636227
1,1,0.830815517756463
1,1,0.856987652798341
1,1,0.8248149810585204
1,0,0.31859617489600506
1,1,0.5706242957415063
0,0,0.21205341432599753
0,1,0.5474852759810573
0,0,0.4164639607623554
0,0,0.17810098216584397
1,1,0.5860292102101096
0,0,0.2827332263650362
1,0,0.309599137535958
1,0,0.42551063045670207
0,0,0.46441848521361095
0,0,0.36284974873943937
1,1,0.5907821244383347
0,0,0.23205577243717226
0,1,0.8717824941758078
1,1,0.8716108986796487
0,0,0.07338639025125941
0,1,0.862047112991212
0,0,0.18308846692431946
1,1,0.8457037189022573
0,0,0.16385041421369642
1,1,0.8608041221985444
1,1,0.8580848587049316
0,0,0.4911621383032044
0,0,0.270989580299363
0,1,0.6272197922422104
1,1,0.8563293779867455
1,1,0.7896623909595313
0,1,0.8284526441240302
0,0,0.20806275537072141
0,0,0.4925659657755726
0,0,0.26014215576226124
0,0,0.2960112648301596
1,1,0.8411311047633446
0,0,0.16788014433411783
1,1,0.6652752977937285
0,1,0.5905961912903855
0,0,0.47331769910109195
1,1,0.7932534402268918
0,0,0.3973295442440709
1,1,0.8572670973181431
0,0,0.2523109638889649
1,1,0.8010452042554771
0,0,0.24703607535701774
1,0,0.19435191999415552
1,1,0.6339777552089446
1,1,0.8688139713194204
0,0,0.3320668029052468
0,0,0.2645313502667552
0,0,0.25484433722911076
0,0,0.4256362032758422
0,0,0.08832744584707135
1,1,0.5860292102101096
1,1,0.5856225173396952
0,0,0.1278197547302719
0,0,0.15449578719949608
1,1,0.763017578823265
0,0,0.21569924082816927
0,0,0.49246593453547866
0,0,0.270989580299363
1,1,0.5974086923846041
0,1,0.8323211722274221
1,1,0.7944410373955929
1,1,0.8306185093397179
1,1,0.8539251120574932
0,0,0.2667256085146128
0,1,0.8311557869587652
1,0,0.3405346339718301
1,1,0.7635660969518996
0,0,0.15831603456058627
1,1,0.643385432234816
1,0,0.27015603879102734
0,0,0.2718636567538441
0,0,0.23721769441134724
0,0,0.29076671109184327
1,1,0.8044775221002222
1,1,0.5784275672617595
0,1,0.5432095310394761
1,1,0.794398810015064
1,1,0.742099279842452
0,1,0.6412314354992729
1,1,0.8415602321320237
0,1,0.6446814194246411
0,0,0.25166271661598144
0,0,0.45546571785530643
1,1,0.8581288550760154
0,0,0.1623097677554416
1,1,0.8404109815673756
1,1,0.8198421495172282
1,1,0.9176678343086938
1,0,0.3477854143950876
0,0,0.225820154573307
1,1,0.8672681191313171
0,0,0.1132401889622488
1,0,0.22859454832281267
1,1,0.8264495792229556
1,1,0.7890908125577295
1,1,0.8575806307949108
1,0,0.31564920994730655
1,0,0.213427388056927
1,0,0.1948627878378491
1,0,0.3634869754899093
0,0,0.32784743773196323
1,1,0.8067799437552541
0,0,0.2788950269981999
0,0,0.210914663246088
1,1,0.609054359545968
1,1,0.6385315505465906
1,1,0.8349600053537678
0,0,0.14766770520045153
1,1,0.5239036088893257
1,1,0.7967394834346823
1,1,0.8254289529841532
0,1,0.5373785120514601
0,0,0.3083943615982634
1,0,0.4868089144025481
0,1,0.5868045245384649
0,0,0.2594942710876247
0,0,0.22928050268931016
1,1,0.8265676861688085
0,0,0.21902025139163286
1,1,0.8334273056838327
1,0,0.2527612382672934
0,1,0.8661640722816644
0,1,0.8176546600870828
0,1,0.8364582892965409
1,1,0.7842057784617928
0,1,0.8492819491922845
1,1,0.8293727929984573
1,1,0.6530327825234682
1,1,0.7776107498600126
1,1,0.5662885802687637
0,0,0.40576930443472503
1,1,0.8141096891682581
0,1,0.6860977809413638
1,1,0.8570237667661206
0,0,0.15929518843842308
0,0,0.2226808789361616
0,0,0.14728374908794506
1,0,0.2574317974015053
0,0,0.20859742652474023
0,0,0.2189526561762482
1,1,0.7509703372250919
0,0,0.46220905602551204
1,0,0.32627586459750063
0,0,0.496921572240168
0,0,0.38019120921276406
1,0,0.4868089144025481
0,1,0.6907437356056404
0,0,0.3777708712923491
0,0,0.321864679499447
1,1,0.5009147282471359
1,1,0.8197548000681453
1,1,0.8203253957403396
1,1,0.6153081218082651
0,0,0.24229870840318868
1,0,0.4164639607623554
1,0,0.15797511381236723
0,0,0.3214555330597758
0,0,0.38188020106454534
0,1,0.7695352997404027
0,0,0.23115100517710704
0,1,0.5092172798127205
1,0,0.48921557551053185
1,1,0.7763953722428583
0,1,0.8335747690285682
1,1,0.8533159568445264
1,1,0.5724528511839428
0,1,0.8331457698001377
1,1,0.8062000060223203
0,0,0.08831669706927837
0,0,0.22342495209496505
1,0,0.22396151173830764
1,0,0.28100432657072183
1,1,0.8349068380853576
1,1,0.7976582904822725
1,0,0.4448069065576133
1,0,0.3316383134065468
0,0,0.31887219642597775
0,0,0.2947740341975695
1,1,0.869850993033363
1,0,0.12062298321714968
1,0,0.4342179550193335
1,1,0.8804829422466496
1,1,0.8172093338397536
0,0,0.2145286587784093
0,1,0.7239912250485968
0,0,0.1623097677554416
1,1,0.8234052636237649
0,0,0.2497217433299206
1,1,0.8205473460367042
0,0,0.23135918772867617
0,0,0.14317503574121707
1,1,0.827247435799393
1,1,0.8623997377275364
1,1,0.8309235228167526
1,1,0.849649565585547
0,0,0.2617322709147489
1,1,0.8059317461802339
1,1,0.8092236165797995
1,0,0.4131354777333784
0,0,0.21872600018170302
1,1,0.8355076638158061
1,0,0.34749029683872157
1,1,0.8114708043230816
1,1,0.8480630502594041
0,1,0.8690086375260009
1,1,0.7870850387617887
0,0,0.2812879705646434
0,0,0.1400271058577655
0,1,0.5207026032546842
1,1,0.6568735591450647
0,0,0.40015425823607514
1,1,0.7724969414620009
1,1,0.8477003195404675
0,0,0.16988538976581052
1,0,0.2497217433299206
1,1,0.8208366122585695
0,1,0.866020066467147
1,1,0.8842013462691815
1,1,0.8251320240643233
1,1,0.8332565184223305
1,1,0.8492975037141766
0,0,0.45508244439938916
0,0,0.35258700916972013
1,1,0.8356567066601779
1,1,0.8728948556259544
1,1,0.8858040946660901
1,0,0.361034348595529
1,1,0.5441204924766614
1,1,0.5926116510070097
1,1,0.8528610259753057
1,1,0.83572772259498
1,1,0.5297391782747789
1,1,0.7795847761604839
1,0,0.22502086730931048
0,1,0.7809900397029043
0,0,0.22920522785061875
0,0,0.10286326485640689
1,1,0.8605443907873108
1,1,0.7783746526304256
0,0,0.19552226303501638
0,1,0.8043549388542817
0,1,0.8258656298294653
1,1,0.6174620937377362
1,0,0.46599191348220564
1,1,0.7063169018772207
0,1,0.5035156049475464
0,0,0.24581373537322412
1,1,0.5495881301890352
1,1,0.7730789228814096
1,1,0.7805766322237447
1,0,0.4329785616086271
1,1,0.7204699057383966
1,1,0.7360873176970832
1,1,0.79161970948495
1,1,0.8134192572556271
1,0,0.32411077172488484
0,0,0.1709356247466464
1,0,0.17586554042406943
1,1,0.8796226782896542
1,0,0.3777508641794692
0,0,0.19639204701326043
0,0,0.166062709954432
0,0,0.37461301567078303
1,1,0.8201083808093306
1,1,0.8163411591662602
1,1,0.8565444902274885
0,0,0.15753680961722408
1,1,0.5952115999926009
0,1,0.8139876261205807
0,0,0.4126044624859993
0,0,0.23066494653073374
0,0,0.1755137754922813
1,1,0.8132085656500532
0,0,0.23056018746337012
0,0,0.2608140510141625
0,0,0.29343229143549426
1,0,0.2824423650044547
1,1,0.8515487352489053
0,0,0.24229870840318868
1,1,0.8572052655481747
1,0,0.24719797559380952
0,0,0.39327704333974683
0,0,0.2705110741556429
1,0,0.3892619150399887
1,1,0.8463528873228461
1,0,0.39417720791465166
0,1,0.5482152606306395
1,0,0.23789823171663285
0,0,0.3716268750930202
1,1,0.8258656298294653
0,0,0.13711842974369587
0,0,0.2517411829264069
0,0,0.3390786010771003
0,0,0.12362847270637041
1,1,0.8235187608593943
1,1,0.5650759570489079
1,1,0.7781106973763516
1,0,0.25765274031306373
1,1,0.6958944332197864
0,0,0.2947740341975695
0,0,0.25322568149552693
0,0,0.37358163226128915
0,1,0.5533612977796867
0,0,0.12533996620755558
1,1,0.8875975019581948
1,0,0.40260126786375156
0,0,0.19129421525664742
1,1,0.8490962618647084
0,0,0.2746857191018433
1,0,0.3866488293425696
1,1,0.8269114274928453
0,1,0.5702118181149739
1,1,0.7743628385175806
0,0,0.1256889145161797
0,0,0.44026911240597577
1,0,0.44797361064500685
0,0,0.13562383487171037
0,0,0.12072780194850569
0,0,0.12815233935127116
0,0,0.08071821997192252
1,1,0.8521700110227576
0,0,0.38759955902126564
0,1,0.8070304638786429
1,1,0.8193217112845446
1,1,0.5108364513713718
0,0,0.3075203618469292
1,1,0.8914202332524596
1,1,0.8733280541624338
0,0,0.2297330522042109
1,1,0.7733438640448598
0,0,0.2736875004545676
0,0,0.34890533919051997
0,1,0.5708466156920705
1,1,0.5931066012362957
1,1,0.8119438950831422
1,0,0.37825364425181796
1,1,0.7831563812009182
0,0,0.46303307729113297
0,0,0.15168019899633695
1,0,0.1691278639937167
0,0,0.13101989100750808
0,0,0.26053901561561804
1,0,0.2463934539527017
0,0,0.17142651777098292
1,0,0.303439001178262
0,1,0.5113900009399107
0,1,0.8326834708090433
0,0,0.1258103572510144
1,1,0.8126388257738866
0,1,0.8266389564473282
