y_true,y_pred,y_proba
0,0,0.2567569
1,0,0.15453784
1,1,0.88771737
0,0,0.08497283
0,1,0.66948956
1,0,0.23750317
1,1,0.8845033
0,0,0.08449899
0,1,0.6028106
1,0,0.22929819
0,1,0.61539525
0,0,0.46635282
1,1,0.8810775
0,0,0.1799272
1,1,0.87033886
1,1,0.8421417
1,1,0.8473479
1,1,0.88412744
1,1,0.88404804
1,1,0.8788936
1,0,0.44323683
1,1,0.5757034
0,0,0.4253315
0,1,0.5528017
1,1,0.81135696
1,1,0.87780386
0,0,0.23681793
0,0,0.07961543
0,0,0.2634698
1,1,0.8541216
0,0,0.18674462
0,1,0.8665698
0,0,0.4853112
0,0,0.1674044
0,1,0.5136267
1,1,0.8621903
1,1,0.59366536
1,1,0.86679435
0,0,0.11630517
0,0,0.25027865
0,1,0.87648094
0,0,0.2386715
1,1,0.8279741
1,1,0.87838596
1,0,0.22160928
0,0,0.10538618
0,0,0.22006662
0,1,0.51068604
0,0,0.26209164
1,0,0.30338392
0,0,0.15197036
1,1,0.8738347
1,0,0.31845608
0,0,0.380451
1,0,0.41365042
1,0,0.27086657
1,0,0.24967614
1,0,0.22466035
0,0,0.31667212
1,0,0.12218635
0,0,0.16235387
1,1,0.8786319
1,1,0.8649131
1,1,0.8769574
1,1,0.8659327
0,1,0.81924945
1,1,0.85873413
0,0,0.48957562
1,1,0.57613796
1,0,0.16921884
0,0,0.47134596
1,1,0.8762953
1,1,0.86755186
1,0,0.25017795
0,1,0.87683886
0,0,0.31449795
1,0,0.05458595
0,0,0.30271655
0,0,0.14655899
0,0,0.28582516
1,1,0.8497652
1,1,0.5732289
0,0,0.2415997
0,0,0.28630778
1,1,0.87213427
1,0,0.42167592
1,0,0.49044898
1,0,0.48571715
0,1,0.84631974
0,1,0.5378505
1,1,0.8643779
0,0,0.16555534
1,1,0.8826466
1,1,0.87716657
1,1,0.880561
0,1,0.6067618
0,0,0.3308228
0,1,0.84252715
0,0,0.30140784
0,0,0.3906309
0,0,0.13784905
1,0,0.289271
0,0,0.23746885
1,0,0.31419602
0,0,0.11175461
0,0,0.4223518
0,0,0.27156347
0,1,0.50573826
0,0,0.34259263
1,1,0.87512773
0,0,0.28008398
0,0,0.19263722
1,1,0.86675775
0,0,0.15857415
1,0,0.32909393
1,1,0.7072521
1,1,0.85845417
0,1,0.5551844
0,0,0.34985706
1,1,0.7713355
1,1,0.872387
0,0,0.0775001
1,0,0.3948852
0,0,0.27553084
0,1,0.6063016
1,1,0.59967864
1,1,0.878038
1,0,0.27835992
1,1,0.6230802
0,0,0.08147446
1,0,0.2463977
0,0,0.24176301
0,0,0.4340825
1,1,0.79072934
0,0,0.07390833
1,0,0.4388402
1,1,0.8854724
1,1,0.8629306
0,0,0.0774095
0,0,0.49306902
1,1,0.87247926
0,0,0.18205601
1,1,0.8769092
0,0,0.27773383
1,1,0.86742187
1,0,0.26143032
1,1,0.8842085
0,0,0.4940803
0,0,0.29295215
0,0,0.29312745
0,0,0.3044049
0,1,0.85982037
1,0,0.43640268
0,0,0.44158107
1,1,0.8392551
0,1,0.6039318
0,0,0.3066162
1,1,0.8507124
1,1,0.66485894
0,1,0.87192744
1,1,0.82048094
1,0,0.35083258
1,0,0.279244
0,0,0.24204978
0,1,0.5892205
1,0,0.47833344
0,0,0.34445527
1,0,0.39806792
1,0,0.48532602
1,1,0.62689006
0,0,0.43545786
1,1,0.84502065
0,0,0.05755406
1,1,0.88044447
0,0,0.17626877
0,0,0.09914606
1,0,0.26847392
1,1,0.8773928
0,0,0.1074827
1,0,0.40588915
0,0,0.23677568
0,0,0.23598216
1,1,0.88079464
0,0,0.078783326
0,1,0.5603376
1,0,0.35329178
0,0,0.22938833
1,1,0.8610069
0,0,0.20563735
0,0,0.08232056
1,1,0.86850435
1,1,0.7005355
1,1,0.6125514
1,1,0.874839
0,0,0.23581146
0,0,0.23905237
0,0,0.44850135
1,1,0.8827264
1,1,0.8132072
0,1,0.510208
1,1,0.8701578
0,0,0.20022404
0,0,0.31648657
0,0,0.092316836
0,0,0.2952913
1,1,0.81526524
1,1,0.86641425
0,0,0.2719624
1,0,0.37440732
0,0,0.09816435
0,1,0.54683673
0,1,0.58988434
1,1,0.87881726
1,1,0.6536341
1,0,0.26498526
1,0,0.35051143
1,1,0.6323982
0,0,0.3380928
0,0,0.31598997
1,1,0.8679981
1,1,0.8520961
0,1,0.7961567
1,1,0.8764015
0,1,0.6221404
0,0,0.16958328
0,0,0.22442952
0,0,0.24145098
0,1,0.74236065
0,0,0.24275978
0,0,0.25094512
0,1,0.53795546
0,0,0.34678027
0,0,0.12417506
0,0,0.2536128
0,1,0.5053052
1,0,0.32093835
0,0,0.43939045
1,0,0.24855395
0,0,0.30468893
1,1,0.5459478
1,1,0.5179514
0,0,0.128563
0,0,0.21869811
1,1,0.8809118
0,0,0.44621697
0,0,0.35144833
0,1,0.8244731
0,0,0.22046253
1,1,0.88104165
0,0,0.08890525
0,0,0.4581718
1,0,0.40573937
0,1,0.5201021
1,1,0.8376117
0,1,0.8844562
0,0,0.08776576
1,1,0.5618122
1,1,0.64901376
1,0,0.34597564
0,0,0.09762939
0,0,0.3518376
1,0,0.3002504
0,0,0.14099418
1,0,0.43896037
1,0,0.41217577
1,0,0.40263745
1,1,0.58765167
0,0,0.18383399
0,0,0.25569257
0,0,0.32558313
1,1,0.85052246
0,0,0.2624651
1,1,0.7246129
1,1,0.6483188
0,1,0.73934555
0,1,0.8792258
1,1,0.8726473
1,1,0.8643809
0,1,0.597685
0,0,0.33253226
1,0,0.13487674
1,1,0.5283549
0,0,0.25700566
1,0,0.28430367
1,1,0.6016308
1,0,0.45186326
1,1,0.8758089
1,1,0.58823407
1,1,0.8792713
0,1,0.54628366
1,0,0.3724536
0,0,0.22267611
0,0,0.2104873
1,0,0.37627083
0,0,0.20602779
0,0,0.34846097
0,0,0.35811445
1,1,0.7215017
1,0,0.4468335
1,1,0.6865038
0,0,0.25158796
0,0,0.09695222
1,0,0.30084527
1,1,0.8251565
1,0,0.26097068
1,1,0.8385591
1,0,0.24942881
1,1,0.88022363
1,1,0.87653506
1,1,0.8134802
1,1,0.87472945
1,1,0.70334196
0,1,0.8687293
1,0,0.11643918
1,0,0.38350487
0,1,0.63206416
1,1,0.56689435
1,1,0.87694836
0,0,0.11655522
1,0,0.24522483
0,0,0.23915644
1,1,0.78312415
0,0,0.13433588
1,1,0.7117579
1,1,0.84045506
0,0,0.25921243
1,1,0.8772064
0,0,0.0914935
1,1,0.67484534
1,1,0.8495182
1,1,0.8684184
0,0,0.3870341
0,0,0.21973383
1,0,0.4510661
0,0,0.4235495
0,1,0.8388151
0,0,0.4656315
1,0,0.10397
0,0,0.29686117
0,0,0.44466674
1,0,0.38629925
0,0,0.11759845
0,0,0.22958721
0,1,0.87733555
0,0,0.10225926
0,0,0.07756653
0,0,0.17600976
0,0,0.21933359
0,0,0.36127564
0,1,0.7017649
1,1,0.8755225
1,1,0.87618864
0,1,0.60453
0,1,0.87454265
0,0,0.076375484
0,1,0.8765245
1,1,0.6078612
1,1,0.56795514
0,0,0.1430429
1,1,0.8480418
0,0,0.28389716
1,0,0.32563153
1,1,0.85971457
1,1,0.8646554
1,1,0.86154836
0,1,0.81667984
0,0,0.34384203
0,1,0.84036
1,0,0.43513304
1,1,0.5483041
0,0,0.33575463
0,0,0.28827885
0,0,0.20702828
0,0,0.30276796
1,0,0.24492165
0,0,0.44482124
0,0,0.21136546
1,1,0.6916304
0,0,0.08223829
1,0,0.37343645
1,1,0.66729826
1,0,0.30284345
0,0,0.37892112
1,1,0.83523923
0,0,0.16599338
0,0,0.36308497
0,0,0.39487666
1,0,0.13713048
1,1,0.87273496
1,0,0.21074392
0,0,0.09999683
1,0,0.49173364
1,1,0.86281955
0,0,0.22135942
0,0,0.3112752
0,0,0.18253745
0,0,0.05382623
0,0,0.29425016
0,0,0.28309038
0,1,0.6915615
1,0,0.37574825
0,0,0.23453698
1,1,0.8524258
0,0,0.2534067
0,0,0.49395514
0,0,0.2767722
0,0,0.111032315
1,1,0.8366865
0,0,0.053497028
0,1,0.7925795
1,1,0.83859235
1,1,0.8258747
1,1,0.845984
0,1,0.5108484
1,1,0.8425485
0,1,0.5926482
0,0,0.32372245
1,1,0.8280889
0,0,0.28168157
0,0,0.28040347
1,1,0.8056892
0,0,0.21127747
0,1,0.5343935
0,1,0.847984
1,0,0.40479544
0,1,0.5265288
1,0,0.17813492
1,1,0.85546345
0,0,0.13786884
0,0,0.34133905
0,0,0.3570129
1,1,0.8282979
0,0,0.15197594
0,0,0.24067655
1,1,0.63569635
0,0,0.09839618
0,0,0.46629724
1,1,0.8746634
0,0,0.21281165
0,0,0.2794116
1,1,0.6770675
1,1,0.87195253
1,1,0.8794432
0,0,0.24884832
1,1,0.88136435
1,0,0.39456487
1,1,0.88012743
0,1,0.65019137
1,1,0.8723832
0,0,0.37258032
1,1,0.8819443
1,1,0.8861679
0,0,0.119700156
0,0,0.15851924
1,1,0.7821169
0,1,0.82479554
1,1,0.5490266
1,0,0.36317754
1,1,0.7727334
1,1,0.8292277
0,1,0.6339277
1,1,0.5041577
1,1,0.86252785
0,0,0.28856906
0,0,0.11929718
1,1,0.8776055
0,0,0.13893628
1,1,0.8409175
1,0,0.37598005
0,0,0.43383816
0,1,0.8815008
0,0,0.2929226
1,0,0.38164285
1,1,0.85146564
0,1,0.87608916
1,0,0.42737046
1,1,0.880207
1,1,0.750266
0,0,0.08501236
0,0,0.49025935
1,1,0.8489069
1,1,0.5567777
1,1,0.65307635
0,0,0.1337475
1,1,0.88376915
1,1,0.8534097
0,1,0.54425275
0,1,0.71665555
1,1,0.82456183
1,1,0.88060313
0,0,0.485136
1,1,0.8422788
1,0,0.3960953
0,1,0.5794169
0,0,0.23932299
0,0,0.15006737
0,1,0.7924262
1,1,0.8389012
0,1,0.8011346
1,1,0.6814224
1,1,0.798183
1,0,0.3097707
0,0,0.39907885
0,0,0.062800795
1,1,0.8793211
1,1,0.8766545
0,0,0.35149
0,0,0.062847294
0,0,0.256453
0,1,0.6510914
1,1,0.58558154
0,0,0.48359883
1,1,0.8798157
0,0,0.15551881
0,0,0.18335061
1,1,0.8532331
0,0,0.21452002
0,1,0.55605716
0,1,0.62306386
0,0,0.35138947
1,1,0.5125903
1,1,0.88398653
0,0,0.3363854
1,1,0.8744982
0,0,0.20083675
0,0,0.26349604
1,0,0.070786476
1,0,0.2545577
0,0,0.12502399
1,1,0.85666776
1,1,0.82839483
1,0,0.17375392
0,0,0.19095062
0,1,0.881074
1,1,0.87843657
1,1,0.86461186
0,0,0.26267508
0,1,0.8365519
1,1,0.7582329
1,0,0.48008794
0,0,0.22789656
1,1,0.5902326
0,0,0.16370977
1,1,0.85052127
0,1,0.8574491
0,0,0.35936373
0,0,0.40473035
0,0,0.35497594
1,1,0.8672933
0,1,0.8671987
0,0,0.42480752
1,1,0.8724379
0,0,0.056637075
0,0,0.43349278
1,1,0.7902587
1,1,0.8024262
1,1,0.86724144
1,1,0.8550688
0,0,0.35214576
0,1,0.88644797
1,1,0.8795321
0,1,0.6579035
0,0,0.30991945
1,1,0.8834253
0,1,0.8778442
1,0,0.2489771
0,1,0.88112694
0,0,0.3738306
0,0,0.24268775
1,1,0.77510244
0,1,0.8277602
0,0,0.36908427
0,0,0.21636164
1,1,0.6832103
0,1,0.6662151
1,1,0.7022227
1,1,0.8708951
0,0,0.48154762
0,1,0.5798244
1,1,0.84473085
0,0,0.31421378
1,0,0.4299132
0,0,0.07233336
0,1,0.5202971
1,1,0.8266507
1,1,0.8104007
1,1,0.8595366
1,1,0.59806144
0,0,0.29760736
0,0,0.34997848
0,1,0.5144339
1,1,0.8338863
1,0,0.36512187
1,0,0.2476914
0,0,0.13948894
1,1,0.8796998
0,0,0.064829856
0,0,0.16706617
1,1,0.8305272
0,0,0.32961607
1,1,0.5263498
0,0,0.37668344
0,0,0.25733158
0,0,0.43967083
0,1,0.56077206
1,1,0.8462893
0,0,0.25311348
0,0,0.23785405
0,0,0.30789584
0,0,0.25249502
1,1,0.8815717
1,1,0.73839206
1,0,0.22240281
0,1,0.52340484
0,0,0.16418079
0,1,0.58699864
1,0,0.29079676
1,1,0.82727057
0,0,0.05552054
0,0,0.2535666
0,0,0.49044934
0,0,0.2642009
1,0,0.4863163
1,1,0.622881
0,0,0.13788697
0,1,0.6490096
0,1,0.62263477
1,1,0.879688
0,1,0.6557652
0,1,0.57552475
0,0,0.24022043
1,1,0.8285626
1,1,0.8815176
1,1,0.55162156
0,0,0.09231825
0,0,0.46836457
0,1,0.53385514
1,1,0.57615304
0,1,0.8447474
0,0,0.4723194
0,1,0.8474672
1,0,0.39461017
0,0,0.11354709
0,1,0.8753328
1,1,0.8258051
0,0,0.11763399
0,0,0.30323577
1,1,0.8827491
1,1,0.82512075
1,1,0.5031587
1,0,0.42329782
1,1,0.81189674
0,1,0.5484085
0,0,0.35517782
0,1,0.5755878
0,1,0.56769395
1,0,0.36085808
0,0,0.21583192
1,1,0.8800722
1,1,0.88175845
0,0,0.48400277
0,0,0.06607482
1,1,0.8303632
1,1,0.60575306
0,0,0.1212718
1,0,0.16478279
1,0,0.1115499
1,1,0.88045925
0,0,0.22608955
0,0,0.09359943
0,1,0.87714595
1,1,0.8785725
1,1,0.87885
0,0,0.077315055
1,1,0.8808838
0,1,0.8366644
1,1,0.8172685
0,0,0.07773234
1,1,0.5987628
1,0,0.26282677
1,1,0.87559354
1,1,0.8799608
1,0,0.36731672
1,0,0.33153084
1,1,0.86256284
0,1,0.70660305
1,0,0.23819563
1,0,0.10192958
1,0,0.12277598
0,0,0.35899568
1,1,0.82830715
0,0,0.095821165
1,0,0.31744307
1,1,0.5952645
1,1,0.84977335
1,1,0.6929773
0,0,0.3896885
0,0,0.08454674
0,0,0.112229355
1,1,0.8823759
0,0,0.34575492
1,1,0.8750954
0,0,0.16563386
0,0,0.31788927
0,1,0.7367781
0,0,0.080660425
0,0,0.11274717
1,1,0.7195492
0,0,0.45673004
1,1,0.88286674
0,0,0.39016414
1,0,0.3435752
1,1,0.84056056
1,1,0.7376519
1,1,0.8305805
0,0,0.21569534
0,0,0.1332163
1,1,0.86257935
0,0,0.122965746
0,0,0.06829391
0,1,0.62137884
1,1,0.8476116
1,1,0.5685526
1,0,0.3443741
0,0,0.2176587
0,0,0.20623033
1,1,0.85853726
0,0,0.22547945
1,0,0.40015352
1,0,0.29820764
0,0,0.20058255
0,0,0.36111262
1,1,0.6230648
1,1,0.8793537
1,1,0.878325
1,0,0.42284045
0,1,0.56993717
0,1,0.8769503
0,0,0.30951706
1,1,0.87766665
0,0,0.10763749
1,1,0.80507565
1,1,0.8472927
1,1,0.62478787
0,0,0.062042907
0,1,0.6012684
0,0,0.22230646
0,0,0.2390709
1,0,0.24355826
1,1,0.8066529
0,0,0.10182374
1,0,0.39714223
1,0,0.35962948
0,0,0.13584667
0,1,0.6312957
0,0,0.4299003
0,0,0.34674233
1,0,0.22499867
1,1,0.59871364
1,0,0.34036043
0,1,0.5693354
1,1,0.8729713
0,0,0.2686987
0,0,0.16762984
0,0,0.30452144
0,1,0.5104568
0,0,0.24951006
1,1,0.8388269
0,0,0.055184342
0,1,0.8647487
1,0,0.30585432
1,1,0.8380153
0,1,0.5848243
0,0,0.084886834
0,0,0.4180439
1,1,0.87695354
1,1,0.56459415
0,1,0.59250623
0,1,0.8780356
0,1,0.5157209
1,1,0.8593762
1,1,0.83337593
0,0,0.20940872
0,0,0.0933217
0,1,0.83525556
0,1,0.87158823
0,0,0.38081375
1,0,0.40171054
0,0,0.13125695
0,0,0.11523738
0,0,0.35201207
1,0,0.45079598
1,1,0.54133254
0,1,0.6353494
1,1,0.6423213
1,1,0.77123094
0,0,0.37852207
1,1,0.82835054
1,1,0.8792472
0,0,0.2576425
0,0,0.12755615
1,1,0.8516132
1,1,0.55281293
0,0,0.22488095
1,1,0.8789423
1,1,0.83344847
0,0,0.11085336
1,1,0.5820844
0,1,0.51768845
0,0,0.3193968
1,0,0.21949033
0,1,0.57515967
0,0,0.37913853
0,1,0.5960654
0,0,0.10786943
1,1,0.500372
1,1,0.8552334
0,0,0.22472908
1,0,0.24478586
1,0,0.27110654
0,0,0.3954858
0,0,0.25476828
0,0,0.18551023
0,0,0.101777114
0,0,0.2136547
1,0,0.38658962
0,0,0.28291345
0,0,0.49275315
0,0,0.32036126
0,0,0.38424218
1,1,0.8794766
0,0,0.2801133
1,1,0.50733054
0,0,0.1214148
0,1,0.558982
1,1,0.87770575
1,1,0.81960547
0,1,0.7775076
1,0,0.2341423
0,0,0.46143076
1,1,0.5744407
1,1,0.57395226
0,0,0.1238225
0,0,0.39069566
1,1,0.6558228
1,1,0.8389785
1,1,0.8423746
0,0,0.25533724
0,0,0.26082662
0,0,0.31992054
0,0,0.24944097
1,1,0.87752867
1,1,0.8297645
0,0,0.4373571
0,0,0.19569881
1,0,0.4913067
1,1,0.8464406
1,1,0.84019655
0,1,0.8729632
0,0,0.435665
0,1,0.8311228
0,0,0.12464314
1,1,0.86793554
1,1,0.8573755
1,1,0.86306065
1,0,0.17103672
1,1,0.58517146
1,1,0.8817264
0,0,0.23247221
1,0,0.087779
1,1,0.5806376
0,0,0.08385386
1,0,0.47368726
1,1,0.8545707
1,0,0.49201304
1,0,0.45804876
1,1,0.5615803
0,0,0.23649617
0,0,0.33036205
0,0,0.2707117
0,0,0.23590823
1,0,0.46433884
1,1,0.87827635
1,0,0.27189642
1,1,0.85709035
0,1,0.5878674
0,0,0.49753585
0,0,0.09515472
0,0,0.37076113
1,1,0.8586969
0,0,0.4579859
0,0,0.47955346
0,0,0.06483536
0,0,0.24798581
1,0,0.47618514
1,1,0.8273175
1,1,0.8589041
0,1,0.57031703
1,1,0.844375
1,1,0.8764628
0,0,0.19635916
1,1,0.8768908
0,0,0.48590076
0,0,0.32312104
1,1,0.59312737
0,0,0.062022097
1,1,0.5766427
1,1,0.6376303
1,1,0.88078094
0,1,0.59584934
1,0,0.32589027
0,0,0.08480179
1,0,0.34100428
0,1,0.6265718
1,0,0.45134825
1,0,0.19055165
0,0,0.09305604
0,0,0.08156456
0,1,0.8301382
0,1,0.58477783
0,0,0.2710811
1,1,0.83136606
0,0,0.2277215
0,0,0.07799487
1,1,0.83607084
1,1,0.87430805
1,1,0.61670434
0,1,0.58564776
0,1,0.6678208
0,0,0.15575531
1,1,0.61567676
1,0,0.25574857
0,0,0.26657993
0,1,0.5370239
0,0,0.30692962
1,0,0.31437
0,0,0.1357909
1,1,0.58473366
1,1,0.8824416
1,0,0.20039678
0,0,0.120021306
1,1,0.81143314
1,0,0.45518294
1,1,0.7887098
0,1,0.6687669
1,1,0.7935994
1,1,0.7824688
1,1,0.8795594
1,0,0.19716136
0,0,0.18412778
1,1,0.8012547
0,0,0.15267141
0,1,0.53490573
1,1,0.8302924
0,1,0.5458915
0,0,0.13754165
1,0,0.4954159
1,0,0.30784905
1,1,0.8317213
1,1,0.86846125
0,0,0.15683495
1,0,0.2090723
0,1,0.5451668
1,1,0.5418038
1,1,0.6287103
1,1,0.50122386
1,1,0.8806365
0,0,0.37063792
1,1,0.8648457
1,0,0.47729242
0,0,0.49555457
0,0,0.22826508
0,0,0.13871947
1,1,0.8805795
1,1,0.69088167
0,0,0.35907328
0,1,0.87568766
0,0,0.17092754
1,0,0.2982171
0,1,0.83415383
0,0,0.20607457
0,0,0.41949096
0,0,0.08813581
1,0,0.39284343
1,1,0.58792806
0,1,0.8242913
0,0,0.22253905
0,1,0.586488
1,0,0.32604122
1,1,0.64133155
0,0,0.39541078
0,0,0.05376983
0,0,0.40762678
0,1,0.69625205
0,1,0.6010825
0,0,0.40641987
0,0,0.3825319
0,0,0.44570634
0,0,0.29072988
0,0,0.0877411
0,1,0.8445715
0,0,0.19110797
1,1,0.8780784
0,1,0.51576763
0,0,0.46274552
1,1,0.8750858
1,1,0.53916144
1,0,0.2844327
0,1,0.82477045
1,1,0.84519964
0,0,0.4975043
0,1,0.50405234
0,0,0.095554516
1,1,0.8464783
1,1,0.81173253
1,1,0.8824407
1,0,0.12542349
0,0,0.1285171
0,0,0.09378504
1,0,0.26863083
1,0,0.25013608
0,0,0.08805115
1,0,0.11575284
0,0,0.18018942
0,0,0.24917358
0,0,0.3572623
1,0,0.4847176
0,1,0.87995726
0,0,0.0500723
1,1,0.8146475
1,1,0.87916535
0,0,0.12323983
0,0,0.42151192
1,0,0.35404068
0,0,0.3734028
0,0,0.39723915
1,1,0.6913735
1,0,0.33377135
1,1,0.84785897
1,1,0.88077575
0,0,0.45612234
1,0,0.4392934
0,0,0.10110515
0,1,0.50320303
0,0,0.08964241
0,1,0.61450726
1,0,0.3483977
0,0,0.24387996
0,1,0.83861727
1,1,0.81518686
1,1,0.6421208
0,0,0.23111832
0,0,0.23950662
1,1,0.87476736
1,0,0.31935033
1,1,0.8422939
1,1,0.8189172
0,0,0.33530575
0,1,0.55719197
0,0,0.24395598
0,0,0.17515615
1,1,0.85898024
1,1,0.81990474
1,0,0.44789788
0,0,0.106816575
0,1,0.5306798
0,0,0.4196095
0,1,0.62895757
1,1,0.8806789
0,0,0.2604729
1,1,0.85749483
0,1,0.8771349
0,0,0.33197373
0,0,0.14595307
0,1,0.55354
0,0,0.28724504
0,0,0.15991762
0,1,0.62114173
0,0,0.2803416
1,1,0.8265036
0,0,0.06653865
0,0,0.24988297
1,1,0.6360099
1,1,0.6053614
1,0,0.09224238
0,0,0.09955347
1,1,0.87879646
1,0,0.45344052
1,0,0.4162566
0,0,0.25646564
0,0,0.42622802
0,1,0.683719
0,0,0.12785633
1,1,0.79800814
1,1,0.8302186
0,0,0.13832189
0,0,0.15462644
0,0,0.069754384
0,1,0.6290941
0,0,0.33165032
0,1,0.83718985
0,0,0.48421815
0,1,0.51117826
0,1,0.5184675
0,1,0.57584405
0,1,0.86261123
1,1,0.87664956
0,0,0.47389507
0,0,0.2570147
1,0,0.15113038
0,0,0.098495215
0,0,0.46215954
1,1,0.60362387
0,0,0.2683735
0,0,0.11286978
1,1,0.8599542
1,1,0.843213
0,0,0.08410128
0,1,0.5623945
0,0,0.3200083
0,1,0.59991014
1,0,0.17679368
1,1,0.8787508
1,1,0.88073045
0,1,0.8564801
0,0,0.3040817
0,1,0.5329417
1,1,0.52280265
1,1,0.8419316
0,1,0.85910755
0,0,0.1313449
0,1,0.54554814
1,0,0.26689017
1,0,0.2702044
0,0,0.4984795
1,1,0.875577
0,0,0.31056762
0,1,0.84493035
1,1,0.74781144
0,1,0.8829292
1,1,0.53729236
0,0,0.24345748
0,0,0.12823229
0,0,0.4632826
0,0,0.2633347
1,1,0.5892527
1,1,0.88397944
0,1,0.81899387
1,0,0.15834288
0,0,0.386006
0,1,0.52556014
0,1,0.878968
0,1,0.66817087
0,0,0.22055086
1,1,0.8319852
1,1,0.87168825
1,1,0.88052964
1,1,0.8770959
0,0,0.060992956
1,1,0.86264896
0,0,0.050198875
1,1,0.82935566
0,1,0.5378426
1,0,0.3540511
1,0,0.1539193
1,1,0.8491379
0,0,0.406259
0,1,0.556821
1,1,0.87220865
1,1,0.86838514
0,0,0.47820237
1,1,0.6905109
0,0,0.14074738
1,1,0.8730086
1,0,0.33448824
1,1,0.8789026
1,1,0.70926726
1,1,0.8081926
0,0,0.22763143
1,0,0.40019977
1,1,0.6060185
1,1,0.7860909
1,1,0.8685288
0,0,0.35652202
1,1,0.7648282
1,1,0.5644243
0,0,0.13475604
1,1,0.8793392
0,0,0.1514327
1,0,0.2697622
1,1,0.8226245
0,0,0.35258424
1,1,0.80511785
1,1,0.847519
0,0,0.3149718
0,0,0.2621022
1,1,0.6444803
1,1,0.87991786
0,0,0.22546127
0,1,0.82069296
0,0,0.2620862
0,1,0.58499646
0,0,0.22681543
0,0,0.30355597
0,0,0.33026367
1,1,0.84824014
0,0,0.37537438
1,0,0.3994996
0,0,0.24750872
1,1,0.83491397
1,1,0.8381911
1,1,0.7543753
1,1,0.88117546
0,0,0.34589636
1,1,0.5273508
0,0,0.44329605
1,0,0.34056446
0,0,0.42402926
1,1,0.86881423
1,1,0.77038544
0,0,0.1580267
1,0,0.2207311
0,0,0.35449755
1,1,0.87986654
0,1,0.62201893
1,1,0.8601054
1,0,0.35107356
1,1,0.84696937
1,1,0.82117313
1,1,0.88052505
0,0,0.2625246
0,1,0.63315094
1,1,0.65555245
1,1,0.8494685
1,0,0.23937146
0,0,0.22581054
1,1,0.65740657
1,1,0.87879646
1,0,0.39735413
1,1,0.8446982
0,0,0.14701806
1,1,0.7850478
0,0,0.30847713
0,0,0.19515279
1,0,0.31060258
1,1,0.7954234
0,0,0.09134919
0,0,0.31275666
0,0,0.087694205
1,1,0.8056679
1,1,0.87387234
1,1,0.7506412
1,1,0.8475018
1,1,0.6336441
1,0,0.2760083
0,1,0.8804878
0,0,0.32561734
0,0,0.33380362
1,1,0.86040616
1,0,0.08240984
1,1,0.75942117
0,0,0.08819367
0,0,0.078743294
0,0,0.24832073
0,0,0.16653325
1,1,0.8750203
1,0,0.21076486
1,1,0.72566855
0,0,0.24525397
0,0,0.47561467
1,1,0.74438035
1,1,0.87491864
1,0,0.30586907
1,0,0.24517807
1,0,0.2847473
1,0,0.24200094
1,0,0.32571107
1,1,0.88211375
1,0,0.4885403
0,0,0.23418236
1,1,0.81058127
1,0,0.32497525
1,1,0.88113546
1,0,0.3386579
0,0,0.07441195
0,0,0.109867536
0,0,0.2811989
1,1,0.73848087
1,1,0.6608147
1,1,0.87730503
0,1,0.8746844
1,0,0.26632693
1,1,0.8765499
0,0,0.23644182
0,0,0.32270548
0,1,0.5115972
0,0,0.35359266
0,0,0.25416315
1,1,0.56620395
1,1,0.6571546
0,1,0.8804373
1,1,0.8694435
1,1,0.809522
0,1,0.51388127
0,0,0.060211595
1,1,0.64179033
0,1,0.8795282
1,0,0.3723262
0,0,0.45319378
0,1,0.5218406
1,1,0.85720676
1,0,0.34511313
1,0,0.27266473
0,1,0.8317319
0,0,0.07411598
1,1,0.831179
0,0,0.29586032
0,0,0.068401724
0,0,0.18243322
1,1,0.6218324
0,0,0.21782362
0,0,0.21245581
1,0,0.48548022
1,1,0.82166696
1,0,0.37066957
1,1,0.8446769
1,1,0.51847917
1,1,0.8821403
1,0,0.4748787
0,1,0.68197185
0,0,0.45520145
0,1,0.53944314
1,1,0.8448099
1,1,0.8763484
1,1,0.849973
1,0,0.28355208
0,0,0.21238701
0,1,0.6275427
1,1,0.880293
0,0,0.15523966
1,1,0.8679175
0,1,0.85377073
0,0,0.29686043
0,0,0.26188853
1,1,0.7926788
0,0,0.11553311
1,0,0.26789868
1,1,0.8760625
0,0,0.22205395
1,0,0.31293422
0,1,0.57676446
0,0,0.4615537
1,1,0.8450285
0,0,0.0662748
0,1,0.86745596
1,1,0.8569092
0,1,0.87950325
1,1,0.81272376
1,0,0.23187308
0,0,0.2513028
1,1,0.5444657
1,0,0.28958115
0,1,0.677501
0,1,0.5158396
1,1,0.8581795
1,0,0.36690372
0,1,0.6342273
0,0,0.37947825
0,0,0.2555044
0,0,0.21383357
1,1,0.6016692
1,1,0.6575785
1,1,0.5977384
0,0,0.40064067
0,0,0.20022029
0,0,0.44585213
1,0,0.3911568
1,1,0.87839115
0,0,0.07369061
1,1,0.8233324
1,1,0.6010584
0,0,0.20662573
1,1,0.59142345
1,0,0.21915504
0,0,0.05579711
1,0,0.3536762
0,0,0.121065274
1,1,0.84157777
0,1,0.820976
1,1,0.87610185
1,1,0.858484
0,0,0.44544274
0,0,0.068867356
0,0,0.38385206
0,0,0.2956199
0,0,0.30309474
1,1,0.83574545
0,0,0.23423104
0,0,0.1731729
1,0,0.46186468
1,1,0.8625096
1,0,0.32215217
1,0,0.4252536
