y_true,y_pred,y_proba
0,0,0.10691572044559104
1,1,0.8636084452069942
0,0,0.3763430719139602
0,1,0.7992030505824914
1,1,0.6890694804141887
1,1,0.5099928707304227
0,0,0.2788819176795428
1,1,0.8743304004236417
1,1,0.8686290976218437
0,0,0.20837043583631648
1,1,0.7802414184404712
0,0,0.2786147387481199
0,0,0.3345928398333446
0,1,0.5560910568880376
1,1,0.5992172636516596
1,1,0.7962533139917893
1,0,0.32957869685709634
1,1,0.778844322963259
0,0,0.43534043214332413
0,0,0.19530263769929143
1,0,0.19140772828383545
0,0,0.1743505013802074
0,0,0.24239576413951866
1,0,0.2676353339622863
0,0,0.1548923709352117
1,0,0.31915911024036114
0,0,0.23907375472239722
0,1,0.8334948743281037
0,0,0.17845278042504595
1,1,0.8320220046918222
0,1,0.8142009694513791
0,1,0.5458833905749868
0,0,0.15786846160866802
0,1,0.7457688859034823
0,1,0.6042359100129795
1,1,0.8758074426492389
1,1,0.8504143991705949
1,1,0.795850632885652
1,1,0.514158901212395
0,0,0.4455086546137702
1,1,0.7180775212668924
0,0,0.27271182334090177
1,1,0.8295727395199237
1,1,0.801847738572982
1,0,0.38015361030767053
0,1,0.7256837051325475
0,0,0.23777382154538068
0,0,0.28442392858712356
0,0,0.3022531638180767
1,0,0.444291661375003
1,1,0.5826619608060913
0,0,0.4172884068758033
0,0,0.20969280402372617
1,1,0.8098258211586696
1,0,0.4627041104566205
0,0,0.3108795093509525
1,0,0.2196980009133208
0,1,0.5365076550786392
1,0,0.39859531444160656
0,0,0.49176763357982284
0,0,0.2490787923720881
0,0,0.21920002156868526
1,1,0.8359884201752128
1,0,0.3430871755724866
1,1,0.8520326041067784
1,0,0.34210929118906785
1,1,0.7736794967401718
1,0,0.4053604888581224
1,1,0.8149824603895475
0,0,0.3203041664857878
1,1,0.6506784948161988
1,1,0.8293059056241805
0,1,0.8114035033148618
0,0,0.1836269230350191
1,1,0.8652980493983273
0,0,0.19508998378058828
0,1,0.5845488268085695
1,1,0.7404921309198336
0,0,0.21036231059600458
0,0,0.16817653854478667
1,0,0.40492824916900494
1,1,0.6507023000482917
0,1,0.716944208475104
0,0,0.2825724930633266
1,1,0.8129848981662938
1,0,0.22077809267250678
0,1,0.7601738392718044
0,0,0.19087257821563813
1,1,0.8345791580562092
0,0,0.2959405045627697
1,0,0.3950121408872871
0,0,0.367080856011413
1,1,0.6149835804099247
1,1,0.6074882328056571
1,1,0.8651534039160306
0,0,0.4112998777793601
1,1,0.8515916691633721
1,0,0.2709320827601865
1,0,0.47922631151698786
1,0,0.28890759323864745
0,0,0.43532804660076385
0,0,0.20898701219008142
1,1,0.8071477559100179
1,0,0.34729805325132385
0,0,0.3250756475861579
1,1,0.8645970668857547
0,0,0.252277848107998
1,1,0.8103145487022332
0,0,0.2766901896167169
0,0,0.2824786494473667
1,1,0.7699711362992682
0,0,0.4091540475108124
0,0,0.2566036255978019
1,1,0.6093582935709833
1,1,0.7924514448701256
1,1,0.872311860216076
0,0,0.16980960416621615
1,1,0.8249401879711962
0,0,0.2828840240134132
0,0,0.25647811270597737
0,0,0.08750409115846777
1,1,0.8781024018016891
0,0,0.2285372616990255
1,0,0.27261897906654187
0,0,0.3024523581542224
1,1,0.8251212402111682
1,1,0.8684162919125578
1,0,0.4392043991194838
0,0,0.36844456530014147
1,1,0.8144576904695259
1,1,0.8662128879479711
0,0,0.29674187523862616
0,0,0.2776914414890666
1,1,0.8556412855290054
0,0,0.14509043194991605
0,0,0.36396488754819906
1,1,0.8483405534741874
0,1,0.5103006130769305
0,0,0.18369206602920835
1,1,0.7514628247467694
0,0,0.342039276861361
0,0,0.24254888789771809
0,0,0.48839541766862327
1,1,0.5103701081544022
0,0,0.40911481564198704
1,1,0.784172261671792
0,0,0.11317974856732403
0,0,0.45089013691528057
1,1,0.7738014337117392
0,0,0.10369974004632321
0,0,0.25528441560375426
0,0,0.2975605264217811
1,1,0.8181139168903948
0,0,0.3129743036945558
1,0,0.225691546021354
0,0,0.35427342466338385
0,0,0.2566928198246707
1,1,0.8054335765571158
0,0,0.25182651536644274
1,1,0.8496646158437371
0,1,0.8353856841432677
1,0,0.31251223521445515
0,0,0.4443583170445082
0,0,0.23067083214274334
0,1,0.8415026527554527
1,1,0.860966472752362
1,1,0.7942621579795736
1,1,0.7970415266954496
1,0,0.41866035707937754
0,0,0.4550162100511744
1,1,0.5080137563966765
0,0,0.268913980903786
0,0,0.24141915468152636
0,0,0.3111773295644326
1,1,0.8596981811462073
0,0,0.4790013013026572
1,1,0.813092908310787
1,1,0.5187399028939733
1,1,0.8601388491206943
0,0,0.2597893727757529
0,0,0.16246542385909382
0,0,0.21035397973022607
1,0,0.21442932393144837
0,0,0.16296778158339606
1,0,0.30743751454027657
0,1,0.8766272425647231
1,0,0.43268445862454236
0,0,0.22900011660060607
1,1,0.8515593132038994
1,1,0.7939570732377674
0,0,0.18571670465911316
0,0,0.14557723038506762
1,1,0.7783883296790383
1,1,0.8709256113553079
1,1,0.5178908698619622
0,0,0.16329601216912873
1,1,0.7226297189585544
1,1,0.5247327156575655
0,0,0.223089785574545
1,1,0.7400128106452136
0,1,0.6428372150307485
0,0,0.1518606286923616
1,1,0.5261091569256177
0,0,0.2754829988786505
0,0,0.27241470293300785
0,0,0.3810805894340716
1,1,0.8888688432915829
0,0,0.487098249824045
1,0,0.4848162819960988
0,0,0.21224674154054418
1,0,0.2132718846739903
1,1,0.7931104005601678
1,0,0.4484678185233205
1,1,0.8622579365071235
0,1,0.6469504013477315
0,0,0.1769001615827338
1,0,0.49767592234653163
0,0,0.19357991671300234
1,0,0.38732845886216155
1,0,0.2630725350263805
1,1,0.8114935194167849
0,0,0.2002068192153473
1,1,0.82496066896405
0,0,0.21611816154438873
1,1,0.7419124716817856
0,0,0.19091956573965746
1,1,0.8142329144384196
0,0,0.2699121632670187
1,0,0.4962892832047156
1,1,0.8158338096047573
1,1,0.768640739589689
0,0,0.42993343012435276
1,1,0.8120075713342441
0,1,0.8402615575366806
0,0,0.1322531335637974
1,1,0.8241776872114535
1,0,0.47041421439297104
1,1,0.6161373867682687
1,1,0.8115924521827377
0,0,0.21784002889979717
0,1,0.5110491152082315
1,1,0.8152508806287015
0,0,0.3083130362918659
1,0,0.25994867966596985
0,0,0.24276927703285267
0,0,0.16445985355617687
1,0,0.3659692447845957
0,0,0.43209918028390176
0,1,0.8635019501118871
1,0,0.47607561972804613
1,0,0.2807736771836866
1,0,0.23481286713025995
0,0,0.28508893644734956
1,0,0.2506218174352161
1,1,0.7611853097195674
1,0,0.21728910507476537
1,1,0.5017649242951436
1,1,0.6265457366208811
1,0,0.3569775100106461
1,1,0.8661600967236407
0,0,0.12699097079334176
1,0,0.3072674298566513
1,0,0.26926738170712594
0,0,0.32660286884303114
1,1,0.6546064646952918
1,0,0.23020779238298775
0,0,0.2592464234037733
0,0,0.2750697692035886
0,1,0.8215033031848088
1,1,0.5839053493791171
1,1,0.8613320636645686
0,0,0.46750308374267574
0,0,0.3071814353840013
0,0,0.22768518219534306
0,0,0.27970175990691515
1,1,0.8469254293363232
0,1,0.5076727567919731
0,0,0.13527224480696254
1,0,0.3990092044577386
0,0,0.2925409274473759
1,1,0.6083975474660596
0,0,0.17926135558500125
1,1,0.7604396630169539
1,1,0.8148862040061986
0,0,0.25229217985023716
1,1,0.8012807751046302
1,0,0.39867168520445145
1,1,0.7359282390132378
0,0,0.2616710360987523
1,1,0.8121046594128342
0,0,0.1786835165556834
1,1,0.8201275172645702
0,0,0.15196852414802128
1,1,0.5893388134454478
1,1,0.5045351042881527
0,1,0.5564926674264126
1,1,0.5079638620085012
1,1,0.7119587334807624
0,0,0.24337765862143568
0,0,0.2320656778355121
1,1,0.5255376964594175
1,0,0.2630082186070996
0,1,0.7885349503893373
0,0,0.4973208220091301
0,0,0.4553722445414417
1,0,0.3698966614764678
1,1,0.5901198025159039
0,1,0.725448106896622
1,1,0.6575873119708069
0,1,0.8332028290865823
0,0,0.25145426456549336
1,0,0.2851479502189642
1,0,0.42517424774046686
0,0,0.44852916091426454
0,0,0.17298801828750396
0,1,0.8446739028677233
0,0,0.3953694685434439
0,0,0.25152353890323703
0,0,0.46663858309578204
1,0,0.21304380670290018
1,0,0.4438699483451163
0,1,0.543820744858504
0,0,0.19131872314416853
0,0,0.17456466831566314
1,1,0.7727772242051762
1,1,0.7605763214952187
0,0,0.22863082541526014
0,0,0.1377467373176996
0,0,0.24902943479585737
1,1,0.6368978590316478
1,1,0.8419501963967758
0,1,0.7565335251343008
0,0,0.28601077252945634
1,1,0.8298410428613454
0,0,0.10697776543331054
0,0,0.39496826170715116
0,0,0.29250619617460466
1,1,0.7106738639022103
0,0,0.27621244526995314
1,0,0.32143149804552673
1,1,0.820177309540309
1,1,0.8404076887946682
0,0,0.13837244134668494
0,1,0.5253656772384495
1,0,0.3728113507257995
1,1,0.5365404834513652
1,1,0.5159044959906456
1,1,0.8536647227796996
0,0,0.2332755620886574
1,1,0.8420717765151002
1,1,0.8303435025007841
1,0,0.48671429863522486
1,1,0.5188026891237638
1,1,0.5041682313619935
1,1,0.7912790791860462
0,0,0.19971309898859158
0,0,0.2503772030390823
0,0,0.28995260579478566
0,0,0.2822359807665375
0,0,0.13451346933230576
0,0,0.36018346515614985
1,0,0.3546036539514066
1,1,0.5037615858461708
0,0,0.2696930270644907
0,1,0.5493418418938958
0,0,0.23787417849712533
1,1,0.5436369898934941
0,0,0.18127476218759267
0,1,0.5224475736771182
0,0,0.4856412017679583
1,1,0.7298828177716513
0,0,0.41576810500731376
1,0,0.1739028540073264
1,1,0.5792827898405805
0,0,0.24564300309533274
1,1,0.7568764407166193
0,0,0.22975949090123557
0,0,0.43120296450090345
1,1,0.6572630854483883
1,1,0.7689486874130932
1,0,0.28334451673021216
0,0,0.17098678347652577
1,1,0.7984538736874383
0,0,0.13729872276851274
1,0,0.3748473884567437
0,0,0.2511908934271885
0,1,0.616829228513858
0,0,0.35404622636688166
0,1,0.5087125583183728
0,0,0.31724817318740395
1,0,0.27453433652216436
0,0,0.2662632425734708
0,0,0.45316406995487235
1,0,0.37127550434686873
1,1,0.7760414514736482
1,0,0.24561639197038418
0,0,0.37613589720436286
0,1,0.562532831427355
1,1,0.6259683584330231
0,1,0.6320719753462588
1,1,0.6301846812901184
0,0,0.2908328142497751
0,0,0.38899063067697315
0,0,0.49354812659403896
0,0,0.23261614541730424
0,0,0.21679076465421793
1,1,0.8264782144892641
1,1,0.7793363397104781
1,1,0.8712203218951378
1,1,0.5964438660265232
1,0,0.22072991965571184
1,1,0.620491446913496
1,1,0.8176674942710259
1,0,0.44359149572439827
0,1,0.8240328739700611
1,1,0.8356642483890151
0,0,0.4727147966962118
0,0,0.32878317639923965
0,0,0.3608629085757408
0,0,0.16270505352113157
1,0,0.1610048216201427
1,1,0.8578959341718773
0,0,0.2308948243390681
1,1,0.6636073455166047
0,0,0.1976265492685573
1,0,0.4956135451287756
1,0,0.4166427138507413
1,1,0.658233620300784
1,0,0.39757755235402586
0,0,0.2973934787509298
1,1,0.7843000793734692
0,0,0.39951441722000053
0,1,0.7590147483035917
1,1,0.6805193594131081
1,1,0.8707170582328058
0,0,0.46888449792201325
1,1,0.6671541919489852
0,0,0.17659377789598138
0,0,0.24366531049874723
0,0,0.209979681166975
1,1,0.7312662825413355
1,1,0.8619247247226487
1,1,0.8039015983322025
0,0,0.49822250379050936
0,0,0.3298588423223304
1,0,0.3691341299469429
0,0,0.16533538178086496
0,0,0.4792998466652388
1,1,0.7980558434727767
0,0,0.2973832006910253
0,0,0.2609384087754534
0,0,0.49424565248818103
0,0,0.25352180436812155
0,0,0.20342999298909398
1,1,0.899725564563827
1,1,0.5147236286940193
1,1,0.5463227558188756
1,0,0.493508212541065
1,1,0.8436994820911443
0,0,0.14816955214712216
0,1,0.7733850606067547
0,0,0.3899502960915396
1,0,0.4419356723023533
0,0,0.24656556442543967
1,0,0.1795472727526014
0,0,0.1404780464219608
1,0,0.3872982350489194
1,0,0.33332382414095946
1,1,0.5969281155986147
1,1,0.5270403914348266
1,0,0.39493287290330864
0,0,0.2581482697119926
1,1,0.5147852741539191
1,0,0.4293779919226877
0,0,0.2033131400413758
0,0,0.2592469098114635
1,0,0.4772777494676913
0,1,0.7579705493612228
0,0,0.352573493678634
1,1,0.8420448547695565
0,0,0.19785309237215135
0,0,0.2106211774155773
1,1,0.833405524304987
1,0,0.25290564860255943
1,0,0.25290413053950167
1,1,0.5262102820940385
0,0,0.2664923609156384
1,1,0.8287887313935598
0,0,0.4017753260071496
0,0,0.20297443372744628
1,1,0.8497902142582288
1,1,0.8199157954993133
1,1,0.854289788819014
1,1,0.8033280443158552
1,1,0.5879920740737379
1,1,0.862435889712829
0,0,0.3252091541014836
1,0,0.2998472513360007
1,1,0.7605442730415742
1,1,0.9025212047606022
0,0,0.11534422128651023
1,0,0.4453608961741762
1,1,0.8629344839369925
1,1,0.8005127235173256
0,0,0.37510211545047617
1,0,0.36932823351641714
0,0,0.3882212768341924
0,0,0.1345492873972786
0,0,0.18113658366636556
0,0,0.38757656529070394
0,1,0.7972128432102876
0,0,0.2233487154613694
0,0,0.2375243061732525
0,1,0.8604964495310428
1,0,0.39255787508118545
0,0,0.15540907329671885
1,1,0.5638337883531058
0,0,0.2338387047725746
0,0,0.386045614692766
0,0,0.2587102493426845
0,0,0.42842363515064874
0,0,0.18704674037774896
1,1,0.5214709744937945
0,0,0.2747121972557483
0,1,0.8111393911531225
0,0,0.19849373207268736
1,1,0.8634288673417808
1,1,0.8180701799009124
1,1,0.8496887397541779
0,1,0.8133921273815237
0,0,0.1639457352950654
1,1,0.5785057789763023
1,1,0.8321285443109258
1,1,0.7983062902047222
1,1,0.7419657334238744
0,1,0.5494342941918204
1,1,0.8619376360346549
0,0,0.21882392637729564
1,0,0.4338425139095009
0,0,0.3618207833179997
0,1,0.5297885218873273
0,0,0.24742812359662827
1,0,0.20377251743541844
1,1,0.8116508751312155
1,1,0.8499482392571536
0,0,0.29287393683764906
0,1,0.584889579261926
1,0,0.26163711754282826
1,1,0.830101095390448
1,0,0.16975917729872303
1,1,0.8582812511366718
1,1,0.8672922158004603
1,1,0.794957508207645
1,0,0.28585584815325016
1,1,0.7662085160941292
1,0,0.21251355226531005
0,0,0.2113619359631017
0,0,0.260917714343083
0,1,0.6347948925723651
1,1,0.7978651896517286
0,0,0.432338834882129
0,0,0.41780450088157634
0,0,0.43456058563389105
1,1,0.8593508371002181
0,0,0.16610951123480258
0,0,0.475127596914462
0,0,0.3676219692026821
1,0,0.27300136380755263
0,0,0.11943436861920072
0,0,0.27293088779269664
1,1,0.8086231341218489
1,0,0.43732717454537673
0,1,0.7206229637761207
0,0,0.2427424468930533
1,1,0.8521300115169033
1,1,0.8085480774937065
1,0,0.490101850507378
0,0,0.2603131047589125
0,0,0.49280369322817963
1,1,0.8098205849108093
0,1,0.6083878572334176
0,0,0.41102032351963247
1,1,0.8492038136026516
1,1,0.8744054298844186
0,1,0.7954633463870401
1,1,0.6916367361205461
0,0,0.2969711652010772
0,0,0.49759615807651114
0,0,0.2586660923062864
1,1,0.8550607624912034
0,0,0.23707561815402908
0,1,0.6102634862439664
1,1,0.7454462891298639
1,1,0.5355607183977221
1,1,0.7049063025176675
0,0,0.21610103071655737
0,0,0.38681974889560516
1,1,0.8042530769892439
1,1,0.7894725954568602
0,0,0.2883509130750448
1,1,0.6217035331886628
1,1,0.6871063355625412
0,0,0.3946091546689938
0,0,0.28610874505579464
0,0,0.2775819028674459
1,0,0.2582251428366504
0,1,0.8819719756400172
1,1,0.8150119744788107
1,1,0.8012320559778453
0,0,0.29532190820855464
1,1,0.8091294018901494
1,1,0.7900436219330155
0,0,0.38411498043464903
0,1,0.5477171175726582
0,0,0.2982114993885327
0,0,0.1950429545285392
0,0,0.44061007561943344
1,1,0.8070077954185915
0,0,0.3674859010167672
1,1,0.818404616570494
1,1,0.7361690553820018
0,0,0.10003328180812296
1,1,0.7829809447941274
0,0,0.2079103789439517
0,0,0.37216019187726873
1,1,0.8042089972514342
1,1,0.8646399657780183
0,0,0.3799330268810004
0,0,0.3137832552682848
1,0,0.2652454659351075
0,0,0.31490793176298365
1,1,0.7380224670479565
0,0,0.3188478261352432
0,1,0.8146428242418173
0,0,0.22154727016388395
1,1,0.8725048355379859
1,0,0.3918405178557658
1,0,0.3985792192898888
1,1,0.5942285081843834
1,0,0.3444193110871289
1,1,0.7086295829972586
0,0,0.28082765980996277
1,1,0.8229557803335276
1,1,0.8425363589193102
0,0,0.26067248262602655
1,1,0.7496051763244541
0,0,0.08634247562848707
1,0,0.26080689194279055
1,1,0.6049249840811549
0,1,0.8010502980974051
1,1,0.8696606480414847
1,0,0.49644935566588744
1,0,0.3157573365912904
1,1,0.8395120679186205
0,1,0.8551267949472847
0,0,0.15163142470210897
0,1,0.7907600811505274
1,1,0.8356114316430531
1,1,0.6545784528170171
0,0,0.19617347664300838
1,1,0.8388876163684305
0,0,0.2907855544835594
1,0,0.36527508945742954
1,1,0.8195498290101472
1,1,0.5320346502698456
0,0,0.1478982362165939
0,0,0.47797957091873655
1,0,0.3766881749927943
1,0,0.39639721410786455
1,1,0.829717650633792
1,1,0.5374978317260465
0,0,0.2758371479258713
0,0,0.21038728361417644
1,0,0.27790158165858575
0,0,0.46967153364213887
0,0,0.17475422306212654
0,1,0.6168638732508476
1,1,0.851380981755497
0,0,0.2586290954042694
1,0,0.4858637683812765
0,1,0.7737684163119605
1,0,0.319447432983145
1,1,0.8353473824363864
1,0,0.27038100446549324
1,1,0.5706413131336663
1,1,0.5451841895868398
0,1,0.5208275022525555
0,0,0.4282176510261486
1,0,0.4606366063195538
0,0,0.28068029543718603
0,0,0.17926665124061045
1,1,0.8222241790311823
1,1,0.8401383773460189
1,1,0.7564441051743488
1,1,0.838116242862388
1,1,0.5190524746765526
1,1,0.6496195272995857
1,1,0.8596813530519494
0,1,0.5318032925623247
1,0,0.28694782922367307
1,1,0.7419415941796639
0,0,0.2611857963849378
0,0,0.26468313366482416
0,0,0.18790350423635935
0,0,0.2714822669489159
0,0,0.2849266756907867
1,0,0.3977987161875552
1,1,0.5069882412717952
0,0,0.27382858467095017
1,0,0.3105457550158225
1,0,0.3820675370033237
0,0,0.2648810747794441
1,0,0.41886254661429684
0,0,0.4189968145887574
1,0,0.48882499385364153
1,0,0.3390108081101619
0,0,0.31127441091429814
0,0,0.3437118662027071
1,1,0.8439704041974397
1,0,0.25935408248070807
0,0,0.22772360984681736
0,0,0.2693945968644874
0,0,0.14096925125473517
0,0,0.1359099282153397
0,0,0.2513489248951402
0,0,0.42408543022562595
1,1,0.5657168865287963
1,1,0.7305990730540105
0,0,0.3807285491206586
0,1,0.5416074050235969
0,1,0.7038725190862044
1,0,0.20820402470205374
0,0,0.2597999001529608
0,0,0.39287609096913984
0,0,0.39321161124925746
1,0,0.25961616132633636
0,0,0.36473211348043316
0,0,0.11093863408252684
1,1,0.7381267437283325
0,0,0.49124125109444583
1,1,0.771755282124579
0,0,0.24464867120433184
0,0,0.2623443734405874
1,1,0.7210818063210533
1,1,0.6058318470836761
1,0,0.4552135059476394
1,0,0.40657624621715976
1,1,0.8750072582182891
0,0,0.35664307714507265
1,0,0.3894547953813936
1,1,0.8485928917151333
0,1,0.5061352791977181
0,0,0.12187766745290332
0,0,0.09804476673076538
1,1,0.8427787461461662
1,0,0.31557126022371346
1,0,0.41857828743486364
0,0,0.4366154903254146
1,0,0.2614098018936985
1,0,0.2511760251805085
0,1,0.5052683803283081
1,0,0.33174941256729457
0,0,0.25250705131606493
1,1,0.8628565476152532
0,0,0.33053127871670634
0,0,0.19372996432490475
1,0,0.4191733534855311
1,1,0.739856295918255
1,0,0.46794666642693655
0,0,0.2755792871783232
0,1,0.8501381489715238
0,0,0.47760591845299766
1,0,0.22917432473859645
1,0,0.453393455971762
0,0,0.2825147048844314
1,0,0.38700333864367964
1,1,0.6742105806407384
0,0,0.24133175879665075
1,1,0.5143329115885475
1,1,0.814043526645871
1,1,0.8426758848325996
1,1,0.8120726403920979
1,1,0.5087052337497624
0,0,0.35971814848507555
0,0,0.45472725038925765
0,0,0.4554178055286427
1,1,0.7478801241339444
1,1,0.7154934634414519
0,0,0.3918515037955003
0,0,0.19464386591949945
0,0,0.09086196628247414
0,0,0.25857607844495706
1,1,0.8166236127199101
0,1,0.6473118117675386
1,1,0.8147777531290948
0,0,0.26461942910030734
1,1,0.5186522651902393
0,0,0.2869827923327552
0,0,0.3154916763939408
1,0,0.2868839400398655
1,1,0.8624729874487146
1,0,0.20689178011825188
0,1,0.8205610875759959
1,1,0.8433107150386953
0,0,0.20643908308626835
0,0,0.10468560622049358
1,1,0.8430661743866417
0,0,0.2788819176795428
1,1,0.8096806575708544
0,0,0.36109755420468076
1,1,0.5939384814870227
0,0,0.27345513521380715
1,0,0.4426999388356156
0,1,0.5760617850407368
1,0,0.4299072762344989
1,0,0.26566884143774
0,1,0.7992409828550386
1,1,0.8676947437253812
0,0,0.18848304136208455
0,0,0.23332016878642953
1,1,0.6710985336249189
1,1,0.6424076433248987
0,0,0.4075624321878643
0,0,0.212691396569665
0,0,0.3556568516241143
0,0,0.2362706315323969
1,0,0.38048612897645534
1,1,0.8414237359048835
1,0,0.3099937470761887
1,0,0.39620923845578665
0,0,0.1539770929479001
0,1,0.7986050955486677
1,0,0.3067671038263499
0,0,0.14816787118288802
1,1,0.8441791081126396
0,0,0.29569799419177495
1,1,0.8317873278303456
0,0,0.2633394329272002
0,1,0.5142035690488743
1,0,0.23147525553823883
0,0,0.4996045009410641
1,1,0.8366716449242966
0,0,0.08719853357519285
0,0,0.4626653164725095
1,1,0.6045540621884099
1,0,0.3576583662176336
1,1,0.5973572308026653
1,0,0.48109137608377445
0,0,0.22124598172088114
1,1,0.6323284668523287
0,0,0.24715643814671717
0,0,0.38240392100633464
1,1,0.8094740593073605
0,0,0.1765252040226986
1,1,0.8848147157700699
0,0,0.16368486396154266
1,1,0.5724140948272369
