y_true,y_pred,y_proba
1.0,1.0,0.71044683
0.0,0.0,0.2730168
0.0,0.0,0.11905426
1.0,0.0,0.2965927
1.0,1.0,0.79835343
1.0,0.0,0.2908784
1.0,1.0,0.8504908
1.0,0.0,0.27006653
1.0,1.0,0.86760706
1.0,1.0,0.88013285
1.0,1.0,0.652733
1.0,1.0,0.8632063
1.0,1.0,0.5018183
0.0,1.0,0.87907773
1.0,0.0,0.15044636
1.0,0.0,0.4162036
0.0,1.0,0.67166775
1.0,1.0,0.51551884
1.0,1.0,0.8549759
0.0,0.0,0.13131897
1.0,0.0,0.25939128
0.0,0.0,0.2390709
1.0,1.0,0.64570016
0.0,0.0,0.20935854
1.0,0.0,0.4735647
1.0,1.0,0.8347745
0.0,0.0,0.27252632
1.0,1.0,0.8741707
0.0,0.0,0.08042519
1.0,1.0,0.68628955
1.0,1.0,0.8100795
1.0,1.0,0.8263587
0.0,0.0,0.3388433
0.0,0.0,0.27344868
1.0,1.0,0.50704443
0.0,0.0,0.4370061
0.0,1.0,0.8096608
0.0,1.0,0.5094726
1.0,0.0,0.16974188
0.0,0.0,0.2638673
0.0,0.0,0.38974822
1.0,0.0,0.2567643
0.0,0.0,0.123194784
0.0,0.0,0.2511786
0.0,1.0,0.87094593
0.0,0.0,0.0945749
0.0,0.0,0.09080368
0.0,0.0,0.22097246
0.0,0.0,0.21993254
0.0,0.0,0.3472684
0.0,1.0,0.77587974
1.0,1.0,0.85916483
1.0,1.0,0.8528493
0.0,1.0,0.5577318
0.0,1.0,0.84636927
0.0,0.0,0.13886338
0.0,1.0,0.875347
1.0,1.0,0.606367
1.0,1.0,0.5504071
0.0,0.0,0.17450434
1.0,1.0,0.8265034
0.0,0.0,0.28223017
1.0,0.0,0.20811665
1.0,1.0,0.85873944
1.0,1.0,0.6647491
1.0,1.0,0.7866125
0.0,1.0,0.79446965
0.0,0.0,0.32254946
0.0,1.0,0.8041005
1.0,0.0,0.40433177
1.0,1.0,0.52867854
0.0,0.0,0.33361188
0.0,0.0,0.24515145
0.0,0.0,0.3267127
0.0,0.0,0.39498866
1.0,0.0,0.28721645
0.0,0.0,0.44843203
0.0,0.0,0.18901412
1.0,1.0,0.69626296
0.0,0.0,0.12509449
1.0,0.0,0.38885292
1.0,1.0,0.61669457
1.0,0.0,0.2448309
0.0,0.0,0.3157797
1.0,1.0,0.82676667
0.0,0.0,0.16081284
0.0,0.0,0.4874876
0.0,0.0,0.37434816
1.0,0.0,0.15962276
1.0,1.0,0.8562703
1.0,0.0,0.2850048
0.0,0.0,0.17847365
1.0,0.0,0.3852709
1.0,1.0,0.85944474
0.0,0.0,0.25159055
0.0,0.0,0.29020745
0.0,0.0,0.14712438
0.0,0.0,0.038954724
0.0,0.0,0.2542864
0.0,0.0,0.2792774
0.0,1.0,0.6770958
1.0,0.0,0.28311002
0.0,0.0,0.26623687
1.0,1.0,0.5088743
0.0,0.0,0.24361981
0.0,1.0,0.5985266
0.0,0.0,0.3153725
0.0,0.0,0.122370794
1.0,1.0,0.815018
0.0,0.0,0.05727613
0.0,1.0,0.73967487
1.0,1.0,0.8528529
1.0,1.0,0.82414967
1.0,1.0,0.83586305
0.0,1.0,0.5035411
1.0,1.0,0.82221603
0.0,1.0,0.57260495
0.0,0.0,0.31506535
1.0,1.0,0.7789791
0.0,0.0,0.25281543
0.0,0.0,0.27689412
1.0,1.0,0.88190025
0.0,0.0,0.26178247
0.0,1.0,0.5627164
0.0,1.0,0.8262644
1.0,0.0,0.45960295
0.0,1.0,0.5168599
1.0,0.0,0.16488057
1.0,1.0,0.86557764
0.0,0.0,0.12574442
0.0,0.0,0.33103454
0.0,0.0,0.3637648
1.0,1.0,0.8639295
0.0,0.0,0.14939207
0.0,0.0,0.31227607
1.0,0.0,0.4307649
0.0,0.0,0.11713205
0.0,0.0,0.34167296
1.0,1.0,0.8577712
0.0,0.0,0.18686686
0.0,0.0,0.22868927
1.0,0.0,0.44994766
1.0,1.0,0.837757
1.0,1.0,0.8331445
0.0,0.0,0.0889621
1.0,1.0,0.88631827
1.0,0.0,0.32662085
1.0,1.0,0.8602052
0.0,1.0,0.5106612
1.0,1.0,0.85957325
0.0,0.0,0.3247963
1.0,1.0,0.8808857
1.0,1.0,0.92496127
0.0,0.0,0.18321532
0.0,0.0,0.21468067
1.0,1.0,0.643993
0.0,0.0,0.38306814
1.0,1.0,0.66749775
1.0,0.0,0.29469553
1.0,0.0,0.2909664
1.0,1.0,0.77021414
0.0,1.0,0.6466737
1.0,1.0,0.56144327
1.0,1.0,0.82776845
0.0,0.0,0.23232512
0.0,0.0,0.11271469
1.0,1.0,0.8457029
0.0,0.0,0.1292021
1.0,1.0,0.80457604
1.0,0.0,0.37663847
0.0,0.0,0.3706383
0.0,1.0,0.88475126
0.0,0.0,0.2016167
1.0,0.0,0.4483569
1.0,1.0,0.83262724
0.0,1.0,0.8391732
1.0,0.0,0.34793314
1.0,1.0,0.8717039
1.0,1.0,0.5625322
0.0,0.0,0.17216413
0.0,1.0,0.559237
1.0,1.0,0.8243411
1.0,1.0,0.698896
1.0,0.0,0.41603804
0.0,0.0,0.15615426
1.0,1.0,0.86705285
1.0,1.0,0.85178554
0.0,1.0,0.5220165
0.0,1.0,0.69379634
1.0,1.0,0.62849337
1.0,1.0,0.8917619
0.0,0.0,0.36475658
1.0,1.0,0.8190205
1.0,0.0,0.42248058
0.0,1.0,0.64516944
0.0,0.0,0.30307573
0.0,0.0,0.16461751
0.0,0.0,0.4210462
1.0,1.0,0.8435218
0.0,0.0,0.39128655
1.0,1.0,0.67685634
1.0,1.0,0.6218015
1.0,0.0,0.2523741
0.0,0.0,0.396523
0.0,0.0,0.0727896
1.0,1.0,0.8704305
1.0,1.0,0.862743
0.0,0.0,0.381719
0.0,0.0,0.11938928
0.0,0.0,0.30634165
0.0,1.0,0.59920186
1.0,1.0,0.6031232
0.0,1.0,0.52994615
1.0,1.0,0.86388934
0.0,0.0,0.20575358
0.0,0.0,0.23457953
1.0,1.0,0.8578971
0.0,0.0,0.168482
0.0,1.0,0.5014382
0.0,1.0,0.6528579
0.0,0.0,0.4857352
1.0,1.0,0.5289607
1.0,1.0,0.86862886
0.0,0.0,0.30319336
1.0,1.0,0.8592193
0.0,0.0,0.21185036
0.0,0.0,0.24425648
1.0,0.0,0.106540166
1.0,0.0,0.20485525
0.0,0.0,0.14124331
1.0,1.0,0.8306078
1.0,0.0,0.38872948
1.0,0.0,0.26544234
0.0,0.0,0.22227159
0.0,1.0,0.8701883
1.0,1.0,0.8749272
1.0,1.0,0.8434709
0.0,0.0,0.24613215
0.0,1.0,0.7927892
1.0,1.0,0.8558873
1.0,0.0,0.35367697
0.0,0.0,0.27209347
1.0,1.0,0.6188349
0.0,0.0,0.28377232
1.0,1.0,0.84524196
0.0,1.0,0.8614576
0.0,0.0,0.2904931
0.0,0.0,0.41695935
0.0,0.0,0.35602263
1.0,1.0,0.83232313
0.0,1.0,0.85243523
0.0,0.0,0.3905548
1.0,1.0,0.87230533
0.0,0.0,0.07538825
0.0,0.0,0.47358048
1.0,1.0,0.68093336
1.0,1.0,0.85388786
1.0,1.0,0.86495423
1.0,1.0,0.82109237
0.0,0.0,0.2267179
0.0,1.0,0.9212046
1.0,1.0,0.86432236
0.0,1.0,0.63377035
0.0,0.0,0.411187
1.0,1.0,0.9187851
0.0,1.0,0.8618558
1.0,0.0,0.20541383
0.0,1.0,0.8572029
0.0,0.0,0.3607246
0.0,0.0,0.11437457
1.0,1.0,0.61012894
0.0,1.0,0.78280497
0.0,0.0,0.20427334
0.0,0.0,0.290012
1.0,1.0,0.7087428
0.0,1.0,0.54665786
1.0,1.0,0.6514177
1.0,1.0,0.88390934
0.0,0.0,0.47233477
0.0,1.0,0.5249958
1.0,1.0,0.7624436
0.0,0.0,0.34377337
1.0,0.0,0.46877977
0.0,0.0,0.111433916
0.0,0.0,0.37126422
1.0,1.0,0.7876228
1.0,1.0,0.69680566
1.0,1.0,0.8813899
1.0,1.0,0.57117236
0.0,0.0,0.2967344
0.0,0.0,0.2067398
0.0,1.0,0.5112144
1.0,1.0,0.8368214
1.0,0.0,0.32964733
1.0,0.0,0.29796827
0.0,0.0,0.1792258
1.0,1.0,0.8744281
0.0,0.0,0.0686709
0.0,0.0,0.21984436
1.0,1.0,0.7639823
0.0,0.0,0.41259453
1.0,1.0,0.59574986
0.0,0.0,0.31062564
0.0,0.0,0.24784255
0.0,0.0,0.40917706
0.0,1.0,0.5513281
1.0,1.0,0.8252083
0.0,0.0,0.09420288
0.0,0.0,0.26221713
0.0,0.0,0.31018066
0.0,0.0,0.3271787
1.0,1.0,0.85126615
1.0,1.0,0.7658575
1.0,0.0,0.26158008
0.0,1.0,0.51455766
0.0,0.0,0.22073276
0.0,0.0,0.49527362
1.0,0.0,0.35678804
1.0,1.0,0.84998626
0.0,0.0,0.072646566
0.0,0.0,0.2949906
0.0,0.0,0.43156472
0.0,0.0,0.2775249
1.0,0.0,0.41271645
1.0,1.0,0.6737057
0.0,0.0,0.2059407
0.0,1.0,0.6419348
0.0,1.0,0.64030164
1.0,1.0,0.8770429
0.0,1.0,0.55182385
0.0,0.0,0.48563683
0.0,0.0,0.26912475
1.0,1.0,0.81403804
1.0,1.0,0.8495296
1.0,1.0,0.54708594
0.0,0.0,0.1052436
0.0,0.0,0.4796774
0.0,1.0,0.5288662
1.0,1.0,0.58663267
0.0,1.0,0.8453376
0.0,1.0,0.5090489
0.0,1.0,0.8323488
1.0,0.0,0.37092826
0.0,0.0,0.11528337
0.0,1.0,0.83646256
1.0,1.0,0.88131267
0.0,0.0,0.15088117
0.0,0.0,0.3165175
1.0,1.0,0.8884198
1.0,1.0,0.8483933
1.0,0.0,0.39529964
1.0,0.0,0.42760423
1.0,1.0,0.80786806
0.0,1.0,0.5978947
0.0,0.0,0.35511145
0.0,1.0,0.61430955
0.0,1.0,0.63973135
1.0,0.0,0.29407406
0.0,0.0,0.32766217
1.0,1.0,0.89281267
1.0,1.0,0.8799868
0.0,0.0,0.3589481
0.0,0.0,0.075245
1.0,1.0,0.81029224
1.0,1.0,0.5736946
0.0,0.0,0.1808483
1.0,0.0,0.1986771
1.0,0.0,0.13029598
1.0,1.0,0.8696207
0.0,0.0,0.19968082
0.0,0.0,0.08600121
0.0,1.0,0.9154537
1.0,1.0,0.88724434
1.0,1.0,0.8611595
0.0,0.0,0.11332162
1.0,1.0,0.85857093
0.0,1.0,0.80167145
1.0,1.0,0.7382903
0.0,0.0,0.168114
1.0,1.0,0.55425197
1.0,0.0,0.34904808
1.0,1.0,0.90493166
1.0,1.0,0.8372354
1.0,0.0,0.3229362
1.0,0.0,0.33979365
1.0,1.0,0.8134462
0.0,1.0,0.6478125
1.0,0.0,0.23483498
1.0,0.0,0.09432805
1.0,0.0,0.17146844
0.0,0.0,0.27327484
1.0,1.0,0.81747895
0.0,0.0,0.15142874
1.0,0.0,0.33051196
1.0,1.0,0.55539453
1.0,1.0,0.819953
1.0,1.0,0.5864458
0.0,0.0,0.36448133
0.0,0.0,0.10408911
0.0,0.0,0.24957158
1.0,1.0,0.8703213
0.0,0.0,0.35125834
1.0,1.0,0.7764857
0.0,0.0,0.12807108
0.0,0.0,0.16105212
0.0,1.0,0.74379855
0.0,0.0,0.11146666
0.0,0.0,0.112399876
1.0,1.0,0.8436454
0.0,0.0,0.40264207
1.0,1.0,0.88577724
0.0,0.0,0.31657827
1.0,0.0,0.34142715
1.0,1.0,0.8472067
1.0,1.0,0.5321737
1.0,1.0,0.8270682
0.0,0.0,0.20363186
0.0,0.0,0.13675088
1.0,1.0,0.6743731
0.0,0.0,0.09364325
0.0,0.0,0.097767666
0.0,1.0,0.6073507
1.0,1.0,0.85911715
1.0,1.0,0.6087803
1.0,0.0,0.21404086
0.0,0.0,0.065244734
0.0,0.0,0.23247597
1.0,1.0,0.8801879
0.0,0.0,0.20885639
1.0,0.0,0.34971973
1.0,0.0,0.30637598
0.0,0.0,0.17273745
0.0,0.0,0.31857315
1.0,1.0,0.6373334
1.0,1.0,0.8577046
1.0,1.0,0.86175644
1.0,0.0,0.40810433
0.0,1.0,0.64164555
0.0,1.0,0.8724799
0.0,0.0,0.3128617
1.0,1.0,0.8522117
0.0,0.0,0.1427454
1.0,1.0,0.8568951
1.0,1.0,0.8279517
1.0,1.0,0.64469945
0.0,0.0,0.08608327
0.0,1.0,0.5483518
0.0,0.0,0.21102218
0.0,0.0,0.25301328
1.0,0.0,0.26293418
1.0,1.0,0.87709457
0.0,0.0,0.123850815
1.0,0.0,0.22972442
1.0,0.0,0.2740935
0.0,0.0,0.18053912
0.0,1.0,0.62549675
0.0,0.0,0.43772477
0.0,0.0,0.39426345
1.0,0.0,0.16504419
1.0,1.0,0.5398726
1.0,0.0,0.34412596
0.0,1.0,0.5967042
1.0,1.0,0.8770215
0.0,0.0,0.2853549
0.0,0.0,0.20250562
0.0,0.0,0.33765402
0.0,1.0,0.5466023
0.0,0.0,0.26478344
1.0,0.0,0.4764445
0.0,0.0,0.036846165
0.0,1.0,0.83955836
1.0,0.0,0.3132498
1.0,1.0,0.84189355
0.0,1.0,0.5383389
0.0,0.0,0.11026153
0.0,0.0,0.21336962
1.0,1.0,0.8499594
1.0,1.0,0.6474601
0.0,1.0,0.6218344
0.0,1.0,0.849794
0.0,0.0,0.43803704
1.0,1.0,0.8170188
1.0,1.0,0.84353983
0.0,0.0,0.23774153
0.0,0.0,0.10386063
0.0,1.0,0.82996625
0.0,1.0,0.8459482
0.0,0.0,0.2601487
1.0,0.0,0.48734438
0.0,0.0,0.18827586
0.0,0.0,0.15768197
0.0,0.0,0.3828718
1.0,1.0,0.5112912
1.0,1.0,0.5236783
0.0,1.0,0.56899136
1.0,1.0,0.6379833
1.0,1.0,0.7090271
0.0,0.0,0.36110756
1.0,1.0,0.82541656
1.0,1.0,0.8640499
0.0,0.0,0.23324615
0.0,0.0,0.16950715
1.0,1.0,0.8462875
1.0,1.0,0.5304701
0.0,0.0,0.22357075
1.0,1.0,0.8703951
1.0,1.0,0.78362805
0.0,0.0,0.15972917
1.0,0.0,0.42148557
0.0,1.0,0.5469991
0.0,0.0,0.22665465
1.0,0.0,0.25662154
0.0,1.0,0.5885999
0.0,0.0,0.40677384
0.0,1.0,0.60506415
0.0,0.0,0.16505949
1.0,0.0,0.36629742
1.0,1.0,0.8179114
0.0,0.0,0.26314974
1.0,0.0,0.28514802
1.0,0.0,0.31224
0.0,0.0,0.4340144
0.0,0.0,0.22347686
0.0,0.0,0.19638422
0.0,0.0,0.15096912
0.0,0.0,0.1991052
1.0,0.0,0.35921332
0.0,0.0,0.29417852
0.0,0.0,0.46225387
0.0,0.0,0.2916151
0.0,1.0,0.5186213
1.0,1.0,0.84946674
0.0,0.0,0.2926235
1.0,0.0,0.4535121
0.0,0.0,0.14353728
0.0,1.0,0.55736107
1.0,1.0,0.86161155
1.0,1.0,0.78804284
0.0,1.0,0.5539056
1.0,0.0,0.25275677
0.0,0.0,0.44924423
1.0,1.0,0.66072005
1.0,1.0,0.63999707
0.0,0.0,0.14257479
0.0,0.0,0.3333365
1.0,1.0,0.6607887
1.0,1.0,0.8519352
1.0,1.0,0.80226195
0.0,0.0,0.15453812
0.0,0.0,0.16200599
0.0,0.0,0.2956918
0.0,0.0,0.32246703
1.0,1.0,0.8852146
1.0,1.0,0.75071687
0.0,0.0,0.33395597
0.0,0.0,0.23203614
1.0,1.0,0.52302366
1.0,1.0,0.8434877
1.0,1.0,0.8490401
0.0,1.0,0.8752606
0.0,1.0,0.50263524
0.0,1.0,0.8081114
0.0,0.0,0.18273039
1.0,1.0,0.8638527
1.0,1.0,0.8417523
1.0,1.0,0.83553195
1.0,0.0,0.26766196
1.0,0.0,0.33200485
1.0,1.0,0.8386435
0.0,0.0,0.23290515
1.0,0.0,0.083772056
1.0,1.0,0.6417883
0.0,0.0,0.072475165
1.0,1.0,0.59350896
1.0,1.0,0.8157988
1.0,1.0,0.57298523
1.0,0.0,0.29388297
1.0,1.0,0.6293353
0.0,0.0,0.22919363
0.0,0.0,0.20112653
0.0,0.0,0.29422775
0.0,0.0,0.32308692
1.0,0.0,0.3637091
1.0,1.0,0.88213027
1.0,0.0,0.19877774
1.0,1.0,0.6012403
0.0,1.0,0.5672705
0.0,0.0,0.46540797
0.0,0.0,0.12526278
0.0,0.0,0.21539384
1.0,1.0,0.6406341
0.0,0.0,0.348819
0.0,1.0,0.82304215
0.0,0.0,0.12605843
0.0,0.0,0.26775813
1.0,0.0,0.31537533
1.0,1.0,0.76912063
1.0,1.0,0.66398215
0.0,1.0,0.61493033
1.0,1.0,0.8165114
1.0,1.0,0.8558999
0.0,0.0,0.19152035
1.0,1.0,0.8658647
0.0,0.0,0.4672986
0.0,0.0,0.28192416
1.0,1.0,0.5971285
0.0,0.0,0.09989651
1.0,1.0,0.6833801
1.0,1.0,0.5960746
1.0,1.0,0.8443954
0.0,1.0,0.5746021
1.0,0.0,0.29366064
0.0,0.0,0.10639931
1.0,0.0,0.34802812
0.0,1.0,0.5570966
1.0,0.0,0.40673876
1.0,0.0,0.2484938
0.0,0.0,0.09922152
0.0,0.0,0.10177656
0.0,1.0,0.88429666
0.0,1.0,0.5569356
0.0,0.0,0.27853712
1.0,1.0,0.77483374
0.0,0.0,0.21792482
0.0,0.0,0.06966789
1.0,1.0,0.82327634
1.0,1.0,0.8718357
1.0,1.0,0.65432435
0.0,1.0,0.59984523
0.0,1.0,0.59842104
0.0,0.0,0.15135212
1.0,0.0,0.4515333
1.0,0.0,0.18442513
0.0,0.0,0.2410151
0.0,0.0,0.49707383
0.0,0.0,0.28168723
1.0,0.0,0.25989425
0.0,0.0,0.15057872
1.0,1.0,0.5769801
1.0,1.0,0.8728866
1.0,0.0,0.16749066
0.0,0.0,0.14979905
1.0,1.0,0.83305275
1.0,0.0,0.2623932
1.0,1.0,0.6120555
0.0,1.0,0.6939962
1.0,1.0,0.6774967
1.0,1.0,0.6209483
1.0,1.0,0.87020713
1.0,0.0,0.26120427
0.0,0.0,0.19302621
1.0,1.0,0.7564341
0.0,0.0,0.23940572
0.0,0.0,0.3950084
1.0,1.0,0.56991047
0.0,0.0,0.44990265
0.0,0.0,0.17271867
1.0,0.0,0.41729227
1.0,0.0,0.40317634
1.0,1.0,0.83608866
1.0,1.0,0.6850299
0.0,0.0,0.27222314
1.0,0.0,0.23915084
0.0,1.0,0.594649
1.0,1.0,0.60015565
1.0,1.0,0.6375001
1.0,1.0,0.5345609
1.0,1.0,0.8645198
0.0,0.0,0.4678243
1.0,1.0,0.82127404
1.0,0.0,0.3988027
0.0,0.0,0.2912382
0.0,0.0,0.23690422
0.0,0.0,0.16918552
1.0,1.0,0.87886035
1.0,1.0,0.654603
0.0,0.0,0.3646601
0.0,1.0,0.8906853
0.0,0.0,0.17256722
1.0,0.0,0.3663595
0.0,1.0,0.82301426
0.0,0.0,0.23454991
0.0,0.0,0.41226313
0.0,0.0,0.13673316
1.0,0.0,0.38360387
1.0,1.0,0.51373726
0.0,0.0,0.3541658
0.0,0.0,0.26315907
0.0,1.0,0.6301374
1.0,0.0,0.29284286
1.0,1.0,0.599123
0.0,0.0,0.41568467
0.0,0.0,0.050305486
0.0,0.0,0.47541475
0.0,1.0,0.68735
0.0,1.0,0.56720805
0.0,1.0,0.51461834
0.0,0.0,0.4421325
0.0,0.0,0.36200017
0.0,0.0,0.2892292
0.0,0.0,0.08950499
0.0,1.0,0.910947
0.0,0.0,0.20905255
1.0,1.0,0.8553911
0.0,0.0,0.41945142
0.0,0.0,0.401286
1.0,1.0,0.8479104
1.0,1.0,0.54211664
1.0,0.0,0.25970495
0.0,1.0,0.50665
1.0,1.0,0.79649085
0.0,0.0,0.35548437
0.0,0.0,0.4992409
0.0,0.0,0.11768464
1.0,1.0,0.57349676
1.0,1.0,0.82610995
1.0,1.0,0.8638928
1.0,0.0,0.24246107
0.0,0.0,0.17150539
0.0,0.0,0.11289532
1.0,0.0,0.3291811
1.0,0.0,0.31237534
0.0,0.0,0.113947734
1.0,0.0,0.13706851
0.0,0.0,0.23200555
0.0,0.0,0.26633215
0.0,0.0,0.34860304
1.0,0.0,0.44146973
0.0,1.0,0.8933855
0.0,0.0,0.022188816
1.0,1.0,0.8116718
1.0,1.0,0.86746293
0.0,0.0,0.11920727
0.0,1.0,0.54311657
1.0,0.0,0.25323603
0.0,0.0,0.41036478
0.0,0.0,0.42300907
1.0,0.0,0.22423567
1.0,0.0,0.34923545
1.0,1.0,0.59166527
1.0,1.0,0.8726128
0.0,0.0,0.37241364
1.0,0.0,0.4129212
0.0,0.0,0.15211186
0.0,0.0,0.37754598
0.0,0.0,0.14554565
0.0,1.0,0.5486
1.0,0.0,0.4483896
0.0,0.0,0.3097597
0.0,1.0,0.8090978
1.0,1.0,0.80687195
1.0,1.0,0.60855585
0.0,0.0,0.28845307
0.0,0.0,0.25689274
1.0,1.0,0.85803163
1.0,0.0,0.32678178
1.0,1.0,0.85586286
1.0,1.0,0.78211486
0.0,0.0,0.3165977
0.0,1.0,0.57582635
0.0,0.0,0.22848372
0.0,0.0,0.23799036
1.0,1.0,0.84742
1.0,1.0,0.7711466
1.0,1.0,0.5538091
0.0,0.0,0.11383981
0.0,1.0,0.53906226
0.0,0.0,0.39831576
0.0,1.0,0.66125274
1.0,1.0,0.8448418
0.0,0.0,0.34716257
1.0,1.0,0.6011388
0.0,1.0,0.85036325
0.0,0.0,0.35608906
0.0,0.0,0.13012724
0.0,1.0,0.6351686
0.0,0.0,0.2663131
0.0,0.0,0.32355314
0.0,1.0,0.515944
0.0,0.0,0.32757398
1.0,1.0,0.8463276
0.0,0.0,0.07690176
0.0,0.0,0.21526425
1.0,1.0,0.6280495
1.0,1.0,0.6551841
1.0,0.0,0.123447336
0.0,0.0,0.16082135
1.0,1.0,0.88322884
1.0,0.0,0.39012992
1.0,1.0,0.5066685
0.0,0.0,0.19731241
0.0,0.0,0.38068664
0.0,1.0,0.6887368
0.0,0.0,0.14716491
1.0,1.0,0.821719
1.0,1.0,0.8147281
0.0,0.0,0.14612357
0.0,0.0,0.14283891
0.0,0.0,0.10181378
0.0,1.0,0.6637956
0.0,0.0,0.31944993
0.0,1.0,0.8285984
0.0,0.0,0.3367792
0.0,1.0,0.5801433
0.0,1.0,0.58031344
0.0,1.0,0.6001796
0.0,1.0,0.79898155
1.0,1.0,0.87216896
0.0,0.0,0.42626315
0.0,0.0,0.3211904
1.0,0.0,0.20511766
0.0,0.0,0.10501816
0.0,0.0,0.48205853
1.0,1.0,0.6566141
0.0,0.0,0.18297385
0.0,0.0,0.19180472
1.0,1.0,0.65125245
1.0,1.0,0.83846235
0.0,0.0,0.08901765
0.0,1.0,0.565864
0.0,0.0,0.27957577
0.0,1.0,0.5786637
1.0,0.0,0.21829212
1.0,1.0,0.9098251
1.0,1.0,0.87132317
0.0,1.0,0.60489625
0.0,0.0,0.30023256
0.0,1.0,0.5379206
1.0,0.0,0.3724616
1.0,1.0,0.52499187
0.0,1.0,0.8193589
0.0,0.0,0.07090907
0.0,0.0,0.4577953
1.0,0.0,0.3654472
1.0,0.0,0.26653945
0.0,0.0,0.36515787
1.0,1.0,0.84261626
0.0,0.0,0.31030378
0.0,1.0,0.8245276
1.0,0.0,0.3904917
0.0,1.0,0.9159445
1.0,0.0,0.48278219
0.0,0.0,0.23876797
0.0,0.0,0.15283714
0.0,0.0,0.37853622
0.0,0.0,0.34632486
1.0,1.0,0.66878265
1.0,1.0,0.87831837
0.0,1.0,0.80114
1.0,0.0,0.21823324
0.0,0.0,0.44704852
0.0,1.0,0.54977876
0.0,1.0,0.87999666
0.0,1.0,0.655658
0.0,0.0,0.2432269
1.0,1.0,0.8729608
1.0,1.0,0.81685615
1.0,1.0,0.86868
1.0,1.0,0.86577874
0.0,0.0,0.04756503
1.0,1.0,0.7904774
0.0,0.0,0.020567153
1.0,1.0,0.8240336
0.0,1.0,0.644581
1.0,0.0,0.48052073
1.0,0.0,0.19586414
1.0,1.0,0.82095826
0.0,0.0,0.25422522
0.0,1.0,0.5174222
1.0,1.0,0.8451188
1.0,1.0,0.854387
0.0,0.0,0.49778435
1.0,1.0,0.68750185
0.0,0.0,0.20729503
1.0,1.0,0.8724348
1.0,0.0,0.31316957
1.0,1.0,0.85404956
1.0,1.0,0.6599102
1.0,1.0,0.74550754
0.0,0.0,0.3184955
1.0,0.0,0.4368937
1.0,1.0,0.54982615
1.0,1.0,0.63257104
1.0,1.0,0.83686095
0.0,0.0,0.37692752
1.0,1.0,0.8227481
1.0,1.0,0.53716516
0.0,0.0,0.17097141
1.0,1.0,0.8690777
0.0,0.0,0.17118649
1.0,0.0,0.23121618
1.0,1.0,0.8134353
0.0,0.0,0.34690478
1.0,1.0,0.811938
1.0,1.0,0.8332851
0.0,0.0,0.35382846
0.0,0.0,0.2851742
1.0,1.0,0.53163236
1.0,1.0,0.8751617
0.0,0.0,0.22482456
0.0,1.0,0.7542063
0.0,0.0,0.25532067
0.0,1.0,0.6157591
0.0,0.0,0.32522756
0.0,0.0,0.27802125
0.0,0.0,0.36056104
1.0,1.0,0.86135226
0.0,0.0,0.44976255
1.0,0.0,0.32614037
0.0,0.0,0.26516038
1.0,1.0,0.8527816
1.0,1.0,0.8522817
1.0,1.0,0.80455583
1.0,1.0,0.86032265
0.0,0.0,0.2921331
1.0,1.0,0.569444
0.0,0.0,0.31811422
1.0,0.0,0.33675665
0.0,0.0,0.43748346
1.0,1.0,0.6663663
1.0,1.0,0.60953915
0.0,0.0,0.13916837
1.0,0.0,0.23089893
0.0,0.0,0.3863055
1.0,1.0,0.8877657
0.0,1.0,0.63834065
1.0,1.0,0.80675656
1.0,0.0,0.395329
1.0,1.0,0.820809
1.0,1.0,0.55967575
1.0,1.0,0.87267214
0.0,0.0,0.21070246
0.0,1.0,0.66183835
1.0,0.0,0.3641556
1.0,1.0,0.86183006
1.0,0.0,0.24374384
0.0,0.0,0.19518402
1.0,0.0,0.25489214
1.0,1.0,0.86478186
1.0,0.0,0.33703777
1.0,1.0,0.8468368
0.0,0.0,0.13984121
1.0,1.0,0.6395269
0.0,0.0,0.3577088
0.0,0.0,0.15360291
1.0,0.0,0.38602564
1.0,0.0,0.446811
0.0,0.0,0.13793476
0.0,0.0,0.351054
0.0,0.0,0.11866976
1.0,1.0,0.800035
1.0,1.0,0.8146274
1.0,1.0,0.5348543
1.0,1.0,0.8232164
1.0,0.0,0.42609856
1.0,0.0,0.24379212
0.0,1.0,0.8280976
0.0,0.0,0.2409623
0.0,0.0,0.31934085
1.0,1.0,0.87487614
1.0,0.0,0.12877317
1.0,1.0,0.5187617
0.0,0.0,0.09999439
0.0,0.0,0.10639043
0.0,0.0,0.24320242
0.0,0.0,0.19782314
1.0,1.0,0.8489575
1.0,0.0,0.18556374
1.0,1.0,0.5000566
0.0,0.0,0.24790604
0.0,0.0,0.3896447
1.0,1.0,0.8059517
1.0,1.0,0.83120805
1.0,0.0,0.25916407
1.0,0.0,0.22161809
1.0,0.0,0.26613826
1.0,0.0,0.30524296
1.0,0.0,0.34572622
1.0,1.0,0.8748867
1.0,0.0,0.48686674
0.0,0.0,0.19536014
1.0,1.0,0.7896162
1.0,0.0,0.19698924
1.0,1.0,0.8489548
1.0,0.0,0.41025746
0.0,0.0,0.077129155
0.0,0.0,0.13760728
0.0,0.0,0.2195215
1.0,0.0,0.33404806
1.0,1.0,0.6773042
1.0,1.0,0.85026765
0.0,1.0,0.8760455
1.0,0.0,0.30308878
1.0,1.0,0.8921404
0.0,0.0,0.23777112
0.0,0.0,0.31983402
0.0,0.0,0.4825943
0.0,0.0,0.3254127
0.0,0.0,0.3638495
1.0,1.0,0.69882226
1.0,1.0,0.7142236
0.0,1.0,0.85675657
