y_true,y_pred,y_proba
1,1,0.8819127600803249
0,0,0.2764526183799549
1,1,0.7306011325673119
0,1,0.618869900430891
0,0,0.4731270478174567
0,0,0.2672121394659368
0,0,0.20826159815566633
1,1,0.736618443310111
0,0,0.32503585632978665
0,0,0.302949626841375
0,0,0.37439661246385214
1,0,0.34922818339198686
1,1,0.7246873764341166
0,0,0.32943170912668246
1,1,0.8071803406298447
1,0,0.35896895071078144
0,0,0.42749698035440314
0,0,0.34182589016008647
1,0,0.4220810289089683
1,1,0.5455164515129786
1,0,0.4827087533399121
0,1,0.6682392214470745
1,0,0.151225975332259
0,0,0.4941385518964446
1,1,0.5917093869308869
0,0,0.17845120844763293
0,0,0.3952338352757306
0,0,0.4389570569738677
0,0,0.21287482665965815
1,1,0.5586808923175454
1,1,0.6192526582888312
1,1,0.764765986533352
1,0,0.30105319229355787
1,1,0.6950415185340993
0,0,0.3543366197099515
0,0,0.339392737199779
0,0,0.43213825006686846
0,1,0.6474849292123982
0,0,0.1695590979492117
1,1,0.9623131516630856
1,0,0.4846464134951839
0,0,0.2766186882286803
1,1,0.8115357472329368
0,0,0.3413788073036479
1,0,0.4510610213372505
1,1,0.7032112687001416
0,1,0.5853618298582999
1,1,0.8240380632694061
0,0,0.1941502624438443
0,0,0.43832265828653677
1,1,0.511927104503438
0,0,0.11373758553050169
0,0,0.1734873810515883
0,0,0.17120743597452853
0,0,0.10135176532628017
1,1,0.8984809108355859
0,0,0.40778164972795145
0,1,0.6554913712616196
1,1,0.5278928674624542
1,1,0.5501122390714753
0,0,0.3669434400243498
1,1,0.9018572801271606
1,1,0.772186900369708
0,0,0.3437243708904012
1,0,0.4931958050886706
0,0,0.33097259652089145
0,0,0.42140236777400925
0,0,0.3835108396159916
1,0,0.4442274984158378
1,1,0.5159564839559284
1,0,0.3985539241672362
1,1,0.6900995017864823
0,0,0.3721405006090152
0,0,0.19947006084379099
1,0,0.3150133197776375
0,0,0.24315644619984547
0,0,0.30618282206663056
1,0,0.31825182343558345
0,0,0.22899345051358147
1,0,0.3936492741164616
0,0,0.11204819400147328
0,1,0.5717194283317744
0,0,0.226617617700794
1,1,0.6205228340150889
0,1,0.8487634605820387
0,1,0.5654421131658928
0,0,0.18269854145423564
0,1,0.6893182212989637
0,0,0.4613431078761169
1,1,0.8344083260868899
1,1,0.5186687595123557
1,1,0.755176335054053
1,0,0.4840832851058029
0,0,0.33750772204023355
1,1,0.668928667172127
0,0,0.3382746053471064
1,1,0.6878325327964597
1,1,0.9033786646224741
1,0,0.4050882048654343
0,1,0.5334721721840527
0,0,0.2570672934049651
0,0,0.39133447759284334
0,0,0.3293850188250756
1,0,0.317285100844669
1,0,0.4371712533260908
0,0,0.4104853041483874
0,0,0.20128049441082063
1,1,0.9490686361290397
1,0,0.43378715014817276
0,0,0.38337513818982344
1,0,0.20783175271537918
0,1,0.6360340163269687
1,0,0.43585698504678616
0,0,0.45349464183061833
0,0,0.30376002443060035
0,0,0.2887514291746536
1,1,0.5126485970586346
1,0,0.3917243623688484
1,1,0.7496205846132075
1,0,0.29934123270291413
1,1,0.7274148391095149
1,0,0.49739422209196543
1,1,0.87522252108386
0,0,0.30138102777116854
1,1,0.5696167008338812
1,1,0.7021949092342142
0,1,0.5940789855242173
0,0,0.23715175699346117
1,1,0.7501168394623016
0,0,0.24223965600841357
0,0,0.3782453008477493
1,1,0.6142600031804892
0,0,0.13873772659217082
0,0,0.1360323700525553
1,1,0.5169034562560835
1,1,0.6744685401373471
0,1,0.7487834960567566
0,0,0.42564556326518516
1,0,0.48464828439425944
1,0,0.2813033772488963
0,1,0.5827712857781358
0,0,0.22932763845808932
1,1,0.5590328818148137
0,0,0.3951451130673846
1,0,0.4229663199111448
0,0,0.44945063214100683
1,0,0.4733630683196267
1,1,0.5935059441232002
1,1,0.8163282853070176
0,0,0.435630741624899
1,1,0.775749636475678
1,0,0.36479245569030083
1,0,0.45372094880727387
1,0,0.4072255744677786
0,0,0.06001593964399221
0,0,0.2106788340788699
1,1,0.836303494581829
1,0,0.20045438299652052
0,0,0.45439716053181717
1,1,0.789431844996649
0,0,0.31737170567586004
1,0,0.45345009854133655
0,0,0.3591531274023177
0,0,0.3981438049008192
1,1,0.5883385849329995
0,0,0.45250802895805065
0,0,0.28495943141674807
1,1,0.5734916438530331
1,1,0.7430236106671793
1,1,0.9047325292467749
0,0,0.20091776912554427
1,1,0.5795814617321821
0,0,0.3157351510543313
0,0,0.328881800888233
0,0,0.09781974886090179
1,1,0.8968196518385882
0,0,0.22459171898118296
1,0,0.35119753506400025
0,0,0.40329956459084704
1,1,0.8171361915645637
1,1,0.7867155054218501
1,1,0.5095541994102285
0,0,0.40693238915667773
1,1,0.844446516402853
1,1,0.948611577389967
0,0,0.3757530027082461
0,0,0.36726266671393415
1,1,0.8520731920063925
0,0,0.1790164361783031
0,1,0.538440213814118
1,1,0.776924207152152
0,1,0.5333584064963818
0,0,0.12430890738593654
1,0,0.3507467691888378
0,0,0.3007972449239557
0,0,0.3111862159690792
0,1,0.5709706277498304
1,0,0.4487006079495288
0,0,0.45394464619051816
1,1,0.6426956961247654
0,0,0.1046949070975694
0,0,0.010634106608376086
1,1,0.8031008072241388
0,0,0.14374816389927664
0,0,0.2947966547308807
0,0,0.30194658365119004
1,1,0.7646710599597808
0,0,0.32100531808422256
1,0,0.28679663492563745
0,1,0.5036594047856149
0,0,0.2878052564511261
1,1,0.6401353881597659
0,0,0.288068839905895
1,1,0.7327603170757
0,1,0.7807875770045735
1,0,0.4160035006693878
0,0,0.4666883033286932
0,0,0.25412478088700863
0,1,0.6027521060911684
1,1,0.921670429459022
1,1,0.8713402806747261
1,1,0.5934500227523846
1,0,0.4526715674243088
0,0,0.4181574086694479
1,1,0.5364666738543474
0,0,0.341788251985316
0,0,0.321756137839335
0,0,0.20280379669636986
1,1,0.7131966795274522
0,1,0.5315475326180196
1,1,0.8086103751648405
1,1,0.5265226342550624
1,1,0.8875313584857198
0,0,0.3179908169851389
0,0,0.18797833456790194
0,0,0.25641571325961565
1,0,0.2001492337561491
0,0,0.18943740711369753
1,0,0.42149262343974747
0,1,0.8514036189984012
1,1,0.5616161749326558
0,0,0.21006854859703747
1,1,0.9160948960974374
1,1,0.9034821997636834
0,0,0.26277022047705056
0,0,0.09791593638509197
1,1,0.7823853991993035
1,1,0.895893882251044
1,1,0.5601657138361026
0,0,0.24627552080023615
1,1,0.5951527749941886
1,1,0.6001771554389785
0,0,0.2132644285790312
1,1,0.6485352861515346
0,1,0.6808658747080013
0,0,0.1307147993159091
1,1,0.545851423933687
0,0,0.36978314791129324
0,0,0.36785997305989593
0,0,0.41209875922401606
1,1,0.7706041530068706
0,0,0.49506471768888427
1,1,0.5426132429580435
0,0,0.23492348280964767
1,0,0.2568278421809821
1,1,0.8247882593140189
1,0,0.4909508243503468
1,1,0.9022895814040038
0,0,0.42116290311504695
0,0,0.21822089587849802
1,0,0.4340554655949195
0,0,0.24496689975897906
1,0,0.39548861176766037
1,0,0.3689815517014696
1,1,0.7133795062812834
0,0,0.23142619796540975
1,1,0.7195138220944748
0,0,0.20792656339104335
1,1,0.6390575234316976
0,0,0.22927022285497795
1,1,0.7537814530302032
0,0,0.2550825698462703
1,0,0.4882184948141627
1,1,0.974721268211582
1,1,0.8044530333130268
0,1,0.5426296753686454
1,1,0.7353096628085108
0,1,0.8919429564263471
0,0,0.16960945613787892
1,1,0.6731823930409813
1,0,0.4267172448153404
1,1,0.5224092273152107
1,1,0.5098557741199022
0,0,0.18308375727075243
0,0,0.47997032392089134
1,1,0.6601303370913016
0,0,0.3336733014456927
1,0,0.3221937214496271
0,0,0.19216561525983838
0,0,0.12002178302742877
1,0,0.4797641798596055
0,1,0.612218426171354
0,1,0.9430047369301717
1,1,0.5076514369549306
1,0,0.3539085947197281
1,0,0.31086090881983836
0,0,0.4422720878139349
1,0,0.278615033775243
1,1,0.7593475551053578
1,0,0.25351540092695807
1,1,0.6327216275926931
1,1,0.6708716917564398
1,0,0.29172379405100257
1,1,0.6142728400360316
0,0,0.12336235458582004
1,0,0.35835579584717087
1,0,0.314970164493743
0,0,0.43464226657518873
1,1,0.5672719872883089
1,0,0.2529853567693478
0,0,0.2858459590929245
0,0,0.37124011054257333
0,1,0.9422173567498077
1,1,0.6247235417284174
1,1,0.8500377168053739
0,1,0.5199333119807548
0,0,0.4199221420559418
0,0,0.23754703710910127
0,0,0.37413864765669985
1,1,0.7805478562117169
0,1,0.550410080920367
0,0,0.17212290468417238
1,0,0.4661117333282608
0,0,0.3370483582223845
1,1,0.5852860578656115
0,0,0.2334538440110556
1,1,0.6525275284328957
1,1,0.6742436202020206
0,0,0.3295725897233991
1,1,0.6731693286489089
1,0,0.4457773017717254
1,1,0.6020376538732537
0,0,0.26387735215391533
1,0,0.46610498628425345
0,0,0.15458101411006675
1,1,0.6063361991997404
0,0,0.21905696647067105
1,1,0.5995839630574233
1,0,0.4809893070525923
0,1,0.6299390784449319
1,1,0.5163289387687708
1,1,0.7286740822526463
0,1,0.5107495555943585
0,0,0.3647465911957349
1,1,0.5261413236202134
1,0,0.35549746640110713
0,1,0.7005776432526037
0,1,0.5148687659285384
0,1,0.5510485131821063
1,0,0.4486522376835774
1,1,0.7048743733391318
0,1,0.5303892213052154
1,1,0.6770109078195325
0,1,0.5681122962488436
0,0,0.29011132590965444
1,0,0.3018148325971215
1,0,0.3574356514368073
0,0,0.43251636088619866
0,0,0.20331836942729994
0,1,0.7829909623559733
0,1,0.5104699933540364
0,0,0.30068915613500063
0,0,0.47006695480045624
1,0,0.30072466352916155
1,0,0.49648523967457997
0,1,0.7186299123129951
0,0,0.22234247620790107
0,0,0.1529768157447022
1,1,0.6966028328077175
1,1,0.7911249415571237
0,0,0.28967415084039666
0,0,0.11651859343837119
0,0,0.318976102730962
1,1,0.5035525846254661
1,1,0.85317335499136
0,1,0.6868851127396196
0,0,0.331762565788631
1,1,0.7791662424568416
0,0,0.15669887123157744
0,0,0.2765369151102854
0,0,0.3418647111017792
1,1,0.8500984376245508
0,0,0.2364577989658298
1,0,0.4497104833827392
1,1,0.7173168426926995
1,1,0.9103591486643932
0,0,0.17153439079500074
0,1,0.611456019498697
1,0,0.3906450661542599
1,1,0.5313787940949414
1,1,0.5241348921659346
1,1,0.6994306769798759
0,0,0.33194901286558076
1,1,0.8392582107691627
1,1,0.8024584979891314
1,1,0.5489935911274398
1,1,0.5918198758477383
1,0,0.4905226835035271
1,1,0.7959459510013357
0,0,0.2598355741851379
0,0,0.32876043829250834
0,0,0.23016841341106362
0,0,0.21737153107313523
0,0,0.1609462122186867
0,1,0.51155150914064
1,0,0.43466494348646717
1,1,0.5794542116784703
0,0,0.36144867994799723
0,1,0.6265024917935773
0,0,0.2508706266082472
1,1,0.553254110039957
0,0,0.22340437774548746
0,1,0.5776353513590773
0,0,0.4713596347162612
1,1,0.6441496246063982
0,0,0.4618605105525475
1,0,0.21396295157963358
1,1,0.6325015459532671
0,0,0.2610134559668694
1,1,0.664956729521611
0,0,0.21338944496553408
0,0,0.48001924616949415
1,1,0.6948313124854649
1,1,0.5451369904343343
1,0,0.3712395140870604
0,0,0.2077808420747053
1,1,0.8739790508722025
0,0,0.16584295040515637
1,0,0.46855390486209086
0,0,0.2874320142065485
0,1,0.5573199757031393
0,0,0.3753479581833058
0,1,0.5566588782380035
0,0,0.34773907103545404
1,0,0.30569567939331815
0,0,0.32575597697809616
0,0,0.39289499942548073
1,0,0.38651681729815773
1,1,0.7937557300474722
1,0,0.28619404670962056
0,0,0.4250246970900789
0,0,0.44173440519269835
1,1,0.6376947467068862
0,1,0.7521034752858801
1,1,0.6455926383019153
0,0,0.42088666186298357
0,0,0.4081158871269965
0,1,0.5668171602089466
0,0,0.30573444936003946
0,0,0.22706525821743445
1,1,0.7954660135949227
1,1,0.8892381811348504
1,1,0.8626462390184245
1,1,0.6040935970944528
1,0,0.2656753514066793
1,0,0.35895582606517856
1,1,0.7763857141402424
1,0,0.48126009423185345
0,1,0.8122495366407882
1,1,0.6720690702308629
0,0,0.46816617276667816
0,0,0.3992598885501443
0,0,0.34345290772984527
0,0,0.2502028039532761
1,0,0.19561842202462146
1,1,0.920613276807335
0,0,0.28443901718108344
1,1,0.6349684648656708
0,0,0.13220910648359163
1,1,0.5449347039105813
1,0,0.4807237093795874
1,1,0.607632445016531
1,0,0.3855928608755052
0,0,0.2776826337912851
1,1,0.8080091031356523
0,0,0.42414048276397415
0,1,0.6970980305258814
1,1,0.7080027745915589
1,1,0.9933946941355299
0,1,0.5156280740187179
1,1,0.555449341980619
0,0,0.2128217375815966
0,0,0.31839020747883984
0,0,0.23378946112289548
1,1,0.5984659241708853
1,1,0.8358678969645565
1,1,0.9438394525298809
0,0,0.4305906714444501
0,0,0.4860607863975161
1,0,0.11573928460660789
0,0,0.18769985703310146
0,1,0.5193580396058785
1,0,0.48290475648447845
0,0,0.3939359069544308
0,0,0.29430996260399517
0,0,0.48749787326050764
0,0,0.21521552318402717
0,0,0.26032509608541754
1,1,0.8312450004066076
1,0,0.47213924936734825
1,1,0.5812014110163581
1,1,0.5660449437780356
1,1,0.881127679651966
0,0,0.24824921242550407
0,1,0.7869189286803165
0,0,0.4390547301396283
1,1,0.5468414671379336
0,0,0.348413846857619
1,0,0.23973677674768276
0,0,0.1767568285244217
1,0,0.49281884037422824
1,0,0.3831413627125287
1,0,0.3097021555156441
1,1,0.6455758652611081
1,0,0.4320864607063768
0,0,0.31132636035527383
1,1,0.5758546067093284
1,0,0.46638975285166684
0,0,0.3377176667797874
0,0,0.3130342392475019
1,1,0.6137158782447352
0,1,0.7036942297062596
0,0,0.4414353514294073
1,1,0.761121368696534
0,0,0.1899802377203791
0,0,0.2614658750020775
1,1,0.7406604354191925
1,0,0.24183120293122118
1,0,0.2661687433229183
1,1,0.6304449705566266
0,0,0.19367899001008856
1,1,0.7973608498025746
0,0,0.45419584832331406
0,0,0.21828214451368605
1,1,0.7889235068646913
1,1,0.5133294461241239
1,1,0.9498467331662582
1,1,0.6264845147068243
1,0,0.4768254583316698
1,1,0.8052430247985428
0,0,0.37090250658388774
1,0,0.2676022533021142
1,1,0.6543986873132602
1,1,0.902808473178566
0,0,0.164952678446011
1,0,0.37767111800968745
1,1,0.9125303726826904
1,1,0.741191661734758
0,0,0.48530694346980413
1,0,0.44327653983929344
0,0,0.4656562235419292
0,0,0.1732016981153017
0,0,0.19581886043938498
0,0,0.374322966450595
0,1,0.5088587985080023
0,0,0.3036910301687907
0,0,0.31659178070119276
0,1,0.8092376330116072
1,0,0.39478561393554856
0,0,0.19765910865772685
1,1,0.6560180320701301
0,0,0.2647382616807919
0,0,0.3944508819508879
0,0,0.32749635057798504
0,0,0.46779555215410806
0,0,0.13375921108400401
1,1,0.5285387368093388
0,0,0.3563210722229813
0,1,0.8181351009456426
0,0,0.2401639124781697
1,1,0.8070043313506605
1,1,0.5784026914908574
1,1,0.7989638524951346
0,1,0.6939051259593706
0,0,0.20355186448828494
1,0,0.27509179676494966
1,1,0.7279869705316596
1,1,0.6957728656277129
1,1,0.6089438056831797
0,1,0.5989994136714387
1,1,0.810104034943759
0,0,0.10809082719017
1,0,0.4712989863015104
0,0,0.46203336370661624
0,1,0.6111587920391751
0,0,0.2824864321813505
1,0,0.25164192881907765
1,1,0.7548287046730214
1,1,0.8080455062277014
0,0,0.29263636936192583
0,0,0.4655291989242609
1,0,0.3470919735371595
1,1,0.9110922755048336
1,0,0.24216214654040108
1,1,0.8286963296484078
1,1,0.9092697633352997
1,1,0.6254603101579912
1,0,0.3839675524489953
1,1,0.8094796615813993
1,0,0.24493715415067635
0,0,0.15715207675904294
0,0,0.3333267221751721
0,1,0.5800576648538667
1,1,0.6406653812956818
0,0,0.44251514652562535
0,0,0.4721859019562428
0,1,0.603823261793514
1,1,0.7844241374253137
0,0,0.19855713246950615
0,0,0.46403058744324877
0,0,0.41624387482863345
1,0,0.3627010563815547
0,0,0.12739987632616284
0,0,0.34655622237311295
1,1,0.8714183714962711
1,1,0.5146776420732571
0,1,0.8318426569979993
0,0,0.2774856220014467
1,1,0.9687173199438145
1,1,0.8829649341827602
1,1,0.6486707430050542
0,0,0.3395713989114597
0,1,0.532638609508833
1,1,0.9333140920873723
0,1,0.5839520123695119
0,0,0.4301940162900761
1,1,0.618214022506385
1,1,0.7761143064259367
0,1,0.9400437958447293
1,1,0.653036833982052
0,0,0.33808726988336796
0,0,0.4701291423847629
0,0,0.3288582685618034
1,1,0.8860866411087448
0,0,0.26386250971690445
0,0,0.49660140826619925
1,1,0.6322054550068972
1,1,0.5465845225869933
1,1,0.657507136682799
0,0,0.1944158797271314
0,0,0.3917003152605134
1,1,0.5398729338762014
1,1,0.807005856047362
0,0,0.3996233429488022
1,1,0.688978571087279
1,1,0.8038176348972483
0,0,0.39739768375751866
0,0,0.37051974492099254
0,0,0.22389528820842053
1,0,0.29666136800072906
0,1,0.9811074216979604
1,1,0.5676694670779209
1,1,0.5725262634896233
0,0,0.4030759782613138
1,1,0.7770250026534702
1,1,0.681821271114278
0,0,0.4231045925524455
0,1,0.5957606796078502
0,0,0.39544883423543337
0,0,0.2987423477734706
0,0,0.4745006435788646
1,1,0.6931494870678926
0,0,0.3220795760561221
1,1,0.7093633326453512
1,1,0.5917461701602774
0,0,0.15371928104603358
1,1,0.7464906424938068
0,0,0.3689449665983796
0,0,0.40621429059348935
1,1,0.8037050279281489
1,1,0.8087946188365517
0,0,0.4163285141724031
0,0,0.17056011134361507
1,0,0.45944426321687715
0,0,0.4277726805749639
1,1,0.5602648716290786
0,0,0.485259430678109
0,1,0.7065029836659149
0,0,0.29431575884603767
1,1,0.9342832421584426
1,0,0.39072508061903255
1,0,0.43272325268598616
1,0,0.4119960071738796
1,0,0.43864218755124557
1,1,0.7113595375942979
0,0,0.39023484201545244
1,1,0.6417108522905618
1,1,0.6099193484765519
0,0,0.3612332991266033
1,1,0.7275467417518037
0,0,0.10327985552877807
1,0,0.2863029429611604
1,1,0.6391269014051749
0,1,0.8214857059552217
1,1,0.9095267175189704
1,1,0.5797914370196943
1,0,0.24935291228915124
1,1,0.8705028176102916
0,1,0.9222339001054839
0,0,0.1673028430607758
0,1,0.7680625058273053
1,1,0.5600213041985365
1,1,0.7511261825102248
0,0,0.26450027392229
1,1,0.8471788207710986
0,0,0.3854173531083966
1,0,0.3211673838942008
1,1,0.6680218637121587
1,1,0.5947052378798153
0,0,0.15532099750647946
0,0,0.3113316035011072
1,0,0.4177606492911356
1,0,0.4113743891431439
1,1,0.766393120863527
1,0,0.12049144556666484
0,0,0.36548299450284594
0,0,0.25381016311925825
1,0,0.36511681576301735
0,0,0.38577061148186187
0,0,0.21150508009280014
0,1,0.6476424944849654
1,1,0.7617322622374342
0,0,0.2889190764122944
1,1,0.5598327776845344
0,1,0.8519382915135735
1,0,0.356474175329508
1,1,0.7646234863025164
1,0,0.307693276771685
1,1,0.5870612893603427
1,0,0.4875071898114565
0,1,0.5394359519770745
0,1,0.5530538149601354
1,1,0.5716783962441437
0,0,0.34109453186199307
0,0,0.22611509576035715
1,1,0.8455622367809336
1,1,0.5380130024598679
1,1,0.7891636550950359
1,1,0.9203397355942601
1,1,0.5809475369298908
1,1,0.6730468183253806
1,1,0.5927746031890813
0,0,0.4676392985258001
1,0,0.3531977264972859
1,1,0.6587601886142236
0,0,0.3122371288034115
0,0,0.3675294324932445
0,0,0.287066150813536
0,0,0.37647381382643963
0,0,0.38633222326347055
1,0,0.47866428155154267
1,0,0.4738156099815364
0,0,0.32558641468328126
1,0,0.42036580282252284
1,0,0.4181777342232285
0,0,0.2996861880908074
1,1,0.5729509404588697
0,0,0.3688422639761246
1,0,0.36181094431072114
1,0,0.4499780359624752
0,1,0.5067201366108923
0,0,0.3334392660112873
1,1,0.8367150977279587
1,0,0.3384402429350248
0,0,0.286765610668748
0,0,0.3486422008368299
0,0,0.19428044042063644
0,0,0.10100171671647891
0,0,0.3238254106027776
0,1,0.5619169314740655
1,1,0.6360303686249903
1,1,0.7307971945289009
0,0,0.40411782429113463
0,1,0.6131914567450145
0,1,0.6656133824685426
1,0,0.2519919714306687
0,0,0.24036350302970064
0,0,0.41134063080548894
0,0,0.4502188995157626
1,0,0.30978938301494585
0,0,0.4238605186906722
0,0,0.15240872690560123
1,1,0.6719993906986498
0,0,0.36635495895993775
1,1,0.8534967514027488
0,0,0.33210196914942225
0,0,0.32664815447458323
1,1,0.5369945492994451
1,1,0.6037907146980576
1,1,0.5492118618851662
1,0,0.4044286875947806
1,1,0.6436546000554307
0,0,0.3698651515825318
1,0,0.3872096072922237
1,1,0.6518941932566896
0,1,0.5462248962834353
0,0,0.1261182313158578
0,0,0.13735612853964713
1,1,0.8233714533552958
1,0,0.37127226069350105
1,0,0.4739672020537454
0,0,0.40357668192894447
1,0,0.33122754944961913
1,0,0.3766168422176478
0,0,0.4279820724824756
1,0,0.4640513354681782
0,0,0.2963405640712832
1,1,0.6345033500450525
0,0,0.440032076432599
0,0,0.2450731095241341
1,0,0.3811631948611454
1,1,0.7154222093987129
1,1,0.5189725806877084
0,0,0.3783114953513375
0,1,0.9041788267144322
0,0,0.29211927632681467
1,0,0.3210801779210671
1,1,0.505876006834118
0,0,0.32613087758811843
1,0,0.4676863078921365
1,1,0.8064834269382066
0,0,0.2673602637753466
1,1,0.614909245554285
1,1,0.8811017852872303
1,1,0.7521929712839317
1,1,0.8384259873730837
1,1,0.5850597833628778
0,0,0.39662559391145435
0,1,0.5690182308930732
0,1,0.5398636338023569
1,1,0.9674127928795075
1,1,0.589265739731772
0,0,0.38037844110088764
0,0,0.24219093167546343
0,0,0.14960166546996123
0,0,0.3344009776689369
1,1,0.6331574263221588
0,1,0.671713097759227
1,1,0.8193991190801084
0,0,0.35636541416835466
1,1,0.5663451390785855
0,0,0.338829122449837
0,0,0.421906295788173
1,0,0.3849858058662749
1,1,0.6500987502249929
1,0,0.334865569865594
0,1,0.78200838257285
1,1,0.8549605164529338
0,0,0.27018895042549496
