y_true,y_pred,y_proba
1,0,0.05212101306198855
1,1,0.999606955792627
1,1,0.5327255571245306
0,0,0.19899678367119716
0,0,0.11153231203678209
1,1,0.9331885297243531
0,0,0.10462075687494274
1,0,0.39896215613195873
1,0,0.0567347740438545
1,1,0.9944165985577279
1,1,0.906974796507225
0,0,0.10025608041449498
0,0,0.11423668501953485
0,0,0.028086949808995867
0,0,0.13122281685187312
0,0,0.12943353142894562
0,0,0.024427635535164784
0,1,0.8809834942346825
1,0,0.0797230535913139
0,0,0.057146211961822534
1,0,0.10212006702042793
1,0,0.19287618225805314
1,1,0.5496890701719906
1,0,0.12661282015571618
1,0,0.4072567413365087
0,0,0.08113777317124249
1,0,0.32404722088057175
1,0,0.08061428854006386
0,0,0.07738687135195355
0,0,0.4981987269051762
1,0,0.0922725701370427
1,0,0.18004995696505371
0,0,0.023017757017287453
0,0,0.11443872145416242
1,0,0.36109297116256955
0,1,0.5908638848721804
1,1,0.9565863983820052
1,1,0.9998317098358516
0,0,0.05460524554837091
0,0,0.03235729711764823
1,0,0.07969049885027304
0,0,0.15671739949170974
1,0,0.042489615223597614
0,0,0.10211229463910254
0,0,0.23340470612301606
0,0,0.09649743168218933
0,0,0.1223230821666731
0,1,0.9989840713161404
1,0,0.14134308838058535
0,0,0.09622037662916524
0,0,0.17041341172251528
0,0,0.07428152781232104
1,0,0.10087985546850584
1,0,0.1515714349030263
0,0,0.1213800434718492
1,1,0.6767151843682482
1,0,0.1662825560728445
0,0,0.22213596697015223
0,0,0.06883464507536603
1,0,0.1075034500295845
0,0,0.0478381705342259
0,0,0.28284620148025946
1,0,0.1609219056338234
1,0,0.10919992979119293
1,1,0.9868926870859643
0,0,0.12639116224147012
0,0,0.052319760013069885
0,0,0.09532837982875737
1,0,0.1257332385206836
0,0,0.08558482194237442
1,0,0.10032526282003411
1,0,0.25679773779334136
1,0,0.11668055682208413
0,1,0.9982481632623295
0,0,0.03595401751468801
0,0,0.10500012914542609
1,0,0.08584022814624319
1,1,0.9983217536959671
1,1,0.9896909120799898
1,1,0.9977805450290911
0,0,0.060727953047210466
0,0,0.0574900285186243
0,0,0.019574193693053087
0,0,0.09237879850304574
0,0,0.1279539259074606
0,0,0.0869377963230538
1,0,0.11434602103359141
1,0,0.11080917026931149
1,0,0.09235215750439699
0,0,0.01079520689989324
1,0,0.08419570496913709
1,1,0.5006143764294139
1,0,0.12567941509319744
1,1,0.9997820572725952
1,1,0.9973690528642101
0,0,0.03603164741818106
0,0,0.11984856107320392
0,0,0.1152347038735809
1,0,0.09087736869894807
1,0,0.20109233200389012
1,0,0.1127941186100625
0,1,0.9995486891727131
0,0,0.03321453073745171
1,1,0.9994093901012496
1,0,0.04592579847373582
0,1,0.8317617009129241
0,0,0.0545587366283751
0,0,0.14192589772320674
1,1,0.9995993998672998
0,0,0.13698163028798907
1,0,0.14698954765696196
0,0,0.059125404567259066
1,0,0.0994365792731689
0,0,0.0173795429445554
1,0,0.045942023860024155
0,0,0.09974163708263929
1,0,0.069527453722005
1,0,0.1373583311452378
0,1,0.5321681376932555
1,1,0.9959503650102932
0,0,0.03919886952028077
1,1,0.9904377773480691
1,0,0.08026663868264472
1,1,0.9925076987592837
0,1,0.9051414086593473
1,0,0.305467266623845
1,1,0.9996233226772955
0,1,0.9995940955212548
1,0,0.25588485187078636
1,1,0.9409038993692291
0,0,0.10316647849723572
0,0,0.12340381379727829
0,0,0.35900612870256443
1,0,0.07601009971845826
0,0,0.08271650097145718
1,0,0.1492661140152008
1,0,0.08834574682516431
0,0,0.06181024674073816
0,0,0.04452823772713764
1,1,0.9994340809996938
0,0,0.07533342098180289
1,0,0.25799606174414547
0,1,0.9951437726751654
1,0,0.1286840807566955
0,0,0.09336382330961913
0,0,0.027972037253140777
0,1,0.999705720201579
1,0,0.035495539229848785
0,0,0.10526779106198414
1,1,0.9921401949975681
1,1,0.8854065760141681
1,0,0.10837428672790533
0,0,0.04502578546987191
0,0,0.09809766762134353
1,0,0.09383741781138699
0,0,0.0346326433818565
0,0,0.07915541404051141
1,0,0.06582229575617093
1,0,0.43291212997961764
0,0,0.027473600685487154
0,1,0.524427355909869
0,0,0.07268772328565146
1,0,0.3201234737342602
1,0,0.20967089419584342
1,1,0.7728840168992549
1,0,0.3657637449444158
1,0,0.13384890083658435
0,0,0.11364364507382335
0,0,0.019680400542248892
0,0,0.10699960325680603
0,0,0.15479844331349596
1,1,0.9980147724725784
1,0,0.11388118546096046
0,0,0.15103564071504363
0,0,0.3466836835472955
1,1,0.7971836800345552
1,0,0.13650874002030014
1,0,0.08697943328258795
0,0,0.07708053222841682
1,0,0.20438169754868277
1,1,0.9999216816889236
1,0,0.13158331490623518
1,0,0.49134614813200095
1,0,0.09872912843275473
1,0,0.09426445537995708
1,0,0.36374343773443363
1,0,0.16491311067776263
1,1,0.9914244206633072
0,0,0.4483478430143359
1,0,0.0980937560674898
0,0,0.08072805379473795
0,0,0.023297503380595722
0,0,0.08104275287575734
0,0,0.024435784700848444
1,1,0.7567884493868526
0,0,0.07004471419899558
0,0,0.04516422801400195
0,0,0.04211174667827353
0,0,0.2742435135209652
1,1,0.9876313440967553
0,0,0.03973284907319709
1,1,0.9992946246952523
1,0,0.06559603825359493
0,0,0.03055620832746634
1,0,0.027347196569024502
0,0,0.08706416125361252
0,0,0.040454728516326456
1,0,0.13160474844663256
0,0,0.1055447370390943
1,0,0.11864982690117093
1,0,0.03804113771803964
0,0,0.13804658049617613
0,0,0.02810216658242104
1,0,0.1114520106236772
0,0,0.03738544866121768
1,0,0.18403988188801074
0,0,0.11217875901043393
0,0,0.027771028972738126
1,0,0.10789625296725228
0,0,0.08089644330757706
0,0,0.03762328412536171
1,1,0.999377661290771
1,0,0.07413789851422349
1,0,0.022691671937129267
1,0,0.10325315212468217
1,1,0.99004198625127
0,0,0.054845180917175385
1,1,0.9996766985243989
1,1,0.9870455947907556
0,0,0.03432511570628071
0,0,0.14611500042692843
1,0,0.43340160685326046
0,0,0.09848452462635392
1,0,0.2346406172848546
1,0,0.19796829636555363
1,1,0.9950146249747079
1,1,0.9994388415758986
1,0,0.1052315052408701
1,1,0.9702109398500112
1,1,0.5224793023138881
1,1,0.8207703318701667
0,0,0.07294326003376354
0,0,0.06115163899127604
0,0,0.0622736306248333
1,1,0.999728867581784
1,0,0.048980839646060814
1,0,0.16181766992895955
1,1,0.9589182044778213
0,0,0.02556503488872692
0,0,0.07347052725040473
0,0,0.03357002015220092
1,0,0.2285580977005039
1,1,0.6160451886690647
0,0,0.09636168056946422
1,1,0.9987114726406716
1,1,0.5059244311998037
1,1,0.9997588687087543
0,0,0.07278395271413317
0,0,0.0876117651546861
0,0,0.04099975782690729
0,0,0.12853775946994248
1,1,0.9024031410192394
1,0,0.16470043949731977
1,0,0.25834304714800327
0,0,0.07202298416571078
0,0,0.10049826704003133
0,0,0.09048456952320996
1,0,0.39779648758553576
1,1,0.9995926256064983
0,0,0.02584952069966824
0,1,0.9997313285248355
1,1,0.8768128588019216
0,0,0.09045307215705443
0,0,0.06742181235409891
1,0,0.09933391203792952
1,0,0.09284593904544444
0,0,0.028386408601080795
1,0,0.032212862274542196
1,1,0.5736496852028837
1,0,0.4470039415600506
1,0,0.21267038790265194
1,1,0.82261586729716
0,0,0.1402703564904599
1,1,1.0
0,0,0.06060047336484924
1,0,0.12005341498267805
0,0,0.1479782891133836
0,0,0.12141781309608701
1,0,0.44473741547785495
1,0,0.3116943151315397
0,0,0.1516339202974569
1,1,0.987320028194875
0,1,0.9989145698452729
0,1,0.6073043031993286
1,0,0.3803025565026964
1,1,0.9995937046253481
0,0,0.05954790067408542
0,0,0.062495818993190365
0,0,0.07782983780638167
0,0,0.1903146579571429
0,0,0.055284998685719115
1,0,0.161392594770376
1,1,0.6993702666810523
1,0,0.1199441443692824
1,0,0.39140637996728894
1,0,0.08115611625386007
0,0,0.13351271572432027
0,0,0.13133603251213088
0,0,0.054980632689396895
0,0,0.12134034748049455
0,0,0.07288416110379337
0,1,0.9984642111542167
1,0,0.28893616685396933
0,0,0.022780274338743037
0,0,0.3169363580065799
0,0,0.08140453757337038
0,0,0.09349258012271325
1,1,0.6594237023729971
0,0,0.2580876710657857
1,1,0.9902305888474415
0,0,0.014085134330687124
1,1,0.757910561174569
1,1,0.9997308337994949
0,0,0.09436552999097743
1,0,0.19131134630460184
0,1,0.9235941869025759
0,0,0.1884495614869378
0,0,0.06189222465292879
0,0,0.09118808688184504
1,0,0.09972751120935604
0,0,0.03883610539602856
0,0,0.14857149017901813
1,1,0.9988977850235223
1,0,0.062282322743471695
0,0,0.1280454744514046
1,0,0.08316871230727196
0,0,0.03775374216804431
0,1,0.9487701236288363
1,0,0.12698915338015307
0,0,0.12991641241638924
1,1,0.9728967268603711
1,0,0.1334041829743294
1,0,0.12613984004930476
1,0,0.08958639640225925
1,0,0.2066676963898463
1,1,0.9912014053796794
0,0,0.1000135154258116
1,0,0.09278101114255274
1,0,0.3816425747059674
1,0,0.1456187837920475
1,0,0.17813363731299428
1,0,0.39927679300122604
1,1,0.77268491814288
1,0,0.33771326004755997
1,0,0.09092522093800016
0,0,0.03926931904382927
1,0,0.4511947532113811
1,0,0.12568981153510628
1,0,0.10081773504660334
1,0,0.0896267140856887
1,0,0.06794771668355001
1,1,0.7443522919260465
0,0,0.10325642267673453
1,0,0.08438635507392737
1,1,0.8897963808103657
1,0,0.07173709973538768
1,0,0.14074173681667326
1,1,0.9998490112448837
1,1,0.9956398148157634
0,0,0.11295544130596506
1,1,0.9998327728931654
1,0,0.12774174073553882
1,0,0.06558702333681651
1,1,0.6421212776301866
0,1,0.9163398236224758
1,0,0.12232192878793678
0,1,0.9688249539806141
0,0,0.1970149434212991
1,0,0.12381568548972717
1,1,0.9991367363891356
0,0,0.12238270287215273
0,0,0.13863905485405353
0,0,0.022173493759057437
1,0,0.025547720321992935
1,0,0.05984205860686327
1,1,0.9918569043159039
1,0,0.09786228696634784
1,0,0.13806751691682734
1,1,0.5199812081969124
0,0,0.3854321039814118
0,0,0.030829210995854596
0,0,0.4231171407046958
0,0,0.08622554558713022
0,0,0.14315093752121436
0,0,0.06786411425788734
1,0,0.16872429999497035
1,0,0.09948721758883092
1,1,0.9735858829452185
0,0,0.12949137169501274
1,0,0.1499095585844971
0,0,0.024179404185165815
1,0,0.03787205726788182
0,0,0.08402039807736696
1,0,0.09467759562056952
0,0,0.0957944990883069
0,0,0.03597586796424595
0,0,0.0931146574331417
0,1,0.9335497323830124
0,0,0.2431473977946759
1,0,0.2301596377602576
1,1,0.9559027773426056
1,1,0.9997849324732011
1,0,0.06521341920803342
1,0,0.04943018977363656
1,0,0.13270576425263678
0,0,0.037828778043762924
0,1,0.871430834056903
0,0,0.10698700896141473
0,0,0.29588830787765363
1,0,0.13214601441506174
0,0,0.08460056943510946
0,0,0.039892905629460886
0,0,0.08705505519366383
1,0,0.18242818708857267
1,1,0.9997025942491431
0,0,0.043921265661395016
0,0,0.1620820031593984
1,0,0.11302651271090011
1,1,0.5965490692921235
1,1,0.9773419231110324
0,0,0.23419939721536698
1,0,0.10866556364819882
0,1,0.9996640203148426
1,1,0.9015553278986039
1,0,0.07690977718962397
0,0,0.11289399535885612
0,0,0.04298057403842661
0,0,0.02911071840312029
1,1,0.999823309350609
1,0,0.1138527602961512
0,1,0.9368216799029925
0,0,0.043443365455248996
0,0,0.0327041206635228
0,0,0.3033666333449684
0,0,0.05768408396241336
1,1,0.9973106961546058
0,0,0.07813208385906244
1,0,0.15857158929690005
1,0,0.2281316594786394
0,0,0.2854328816907101
1,0,0.029970445046269688
0,0,0.06669308947681567
0,1,0.948952743027049
0,0,0.07767697200525182
0,1,0.5779090371655166
0,0,0.14158533627041958
0,0,0.13237325524796584
0,0,0.07954747520559054
1,0,0.06748944706360574
0,0,0.04315045289230178
0,0,0.17315558999452266
1,1,0.9953908434347408
0,0,0.04202313774461672
0,0,0.09881333452316045
1,0,0.13186707667832787
0,0,0.11843732259267009
0,0,0.06440719525136229
0,0,0.04965999031155862
0,0,0.08259742934632336
1,1,0.9995484883939494
1,0,0.06010839783105801
0,0,0.17792692420220757
0,0,0.09931892650695873
0,1,0.6204813148607556
1,1,0.9928321430061487
1,0,0.07365128983855733
1,1,0.9690534357559566
1,0,0.04860473022847968
1,0,0.04870708682249157
1,1,0.9997221796737231
1,1,0.5934311972415479
1,1,0.9771981900351453
1,1,0.9999708266894539
0,0,0.06867722766464132
1,0,0.2139366048238366
1,1,0.7869641218958964
0,0,0.03229388402102966
1,1,0.9997669679106939
0,1,0.9987773325823821
1,1,0.999775439140363
1,0,0.31223513376898426
0,0,0.06128552420488971
0,1,0.7778939109624553
0,0,0.053289467308597314
1,0,0.08421443674620546
1,0,0.14294206642959675
1,0,0.12448491738785561
0,0,0.04090984566613374
1,1,0.9876901350143996
0,0,0.03806596414815874
0,0,0.0214407751392472
1,1,0.9993133617067731
0,0,0.03699301830200369
1,0,0.11934333110525475
1,0,0.12755273329247416
0,0,0.029520742450883215
1,0,0.2690700882074026
1,0,0.11188728634767642
0,0,0.03821932684874657
0,1,0.9999479825417195
0,0,0.06058301790328555
0,0,0.036772566436873017
1,1,0.9984533464347048
1,0,0.12623065493286864
1,0,0.4370300194513145
1,1,0.8727461906291695
1,0,0.1525272943737828
1,0,0.4457337115924719
0,0,0.05655279378909167
1,0,0.18784091268165296
0,0,0.2778511450586298
1,1,0.5263654503257501
0,0,0.08883838448022456
1,1,0.9916827642887535
0,0,0.08684393233973395
1,1,0.7995452015623878
0,0,0.23894693308367446
0,0,0.34217862948543015
0,0,0.07499401161801181
1,1,0.9994532574990838
1,0,0.04745955647586772
0,0,0.06442641823641013
1,0,0.13790613220758416
0,1,0.6260147613677923
0,0,0.017114103237207762
0,0,0.12314055498986043
1,1,0.9892287863350774
1,1,0.9994598611451505
1,0,0.32450952514439313
1,0,0.09325961100123632
0,0,0.1062595933509356
1,1,0.9875725432359562
0,0,0.23606561591494055
1,0,0.3509050397234256
1,0,0.33246676259201224
1,0,0.2978493367341826
0,1,0.8157192953215786
1,1,0.9741479675174008
0,1,0.8488236614634823
0,0,0.09005704844626
1,1,0.9897826363784157
0,0,0.10431831864279208
0,0,0.041862056007145244
0,0,0.16873927335150538
0,0,0.4944293718619468
1,0,0.15774250114411875
1,1,0.9994047249976415
0,1,0.7681914971695188
1,1,0.9995982269958962
1,1,0.950637577555498
0,0,0.030609128092483156
0,0,0.04489840780807807
1,0,0.19706975344485955
0,0,0.05790930489515891
0,1,0.9364709161677698
1,1,0.9992445843905468
1,1,0.5944181896183985
0,0,0.15142660534325983
0,0,0.14181854802004124
0,0,0.05542216322128804
0,0,0.0482667313577934
0,0,0.06556988614221841
0,1,0.9868880715692612
1,0,0.15131381524824278
0,0,0.05597343109175067
0,1,0.7708066689986018
0,0,0.08160170792731412
1,0,0.08070297548111671
0,0,0.07644928735690855
0,0,0.057490586689676916
1,1,0.991023011904504
1,1,0.8238019166130784
1,0,0.12330065046434202
0,0,0.10805488164133131
0,1,0.7532342820681703
0,0,0.07542696287058183
1,0,0.10942018504309023
1,0,0.2879221652302
1,1,0.9875716626504336
0,0,0.08276140620733537
0,1,0.8911570306623403
0,0,0.024335476062337467
1,0,0.4982187735049796
1,1,0.9995174938805408
1,1,0.6467625838187124
0,0,0.4386793509840118
0,0,0.0759478268728139
0,0,0.07192833151721799
1,0,0.14540932431986886
0,0,0.123386126819788
1,0,0.13548128697640519
0,0,0.09551725389404614
0,0,0.05899312337894736
1,0,0.1492472059119108
0,0,0.06555569676507593
1,0,0.12596307654649241
0,0,0.3806214727158903
1,1,0.5951797518770504
1,1,0.9993929320704976
1,1,0.6442146690903898
1,0,0.09571211504449026
1,0,0.1184774582320149
1,1,0.5341731965805281
0,0,0.1058168296464384
0,1,0.6544700903050785
1,0,0.11544560777513783
0,0,0.026592756777407505
1,0,0.11708501771766426
0,0,0.1536404371595216
0,0,0.07370820802073814
1,0,0.01572917326802266
0,1,0.9973562736887214
0,0,0.14257812147002105
1,1,0.989036450754289
1,0,0.12767161295338497
1,1,0.5816944374306239
1,0,0.15786299653355404
1,1,0.5290472510714647
0,0,0.269865739048015
1,1,0.9613047110386306
0,1,0.85910133387864
1,0,0.15495560407389447
0,0,0.0675011120995437
1,0,0.09335250301086419
1,0,0.056038046800855924
1,1,0.6400135975792893
1,0,0.15060191986967128
1,0,0.07151105988508774
0,0,0.02838980339142887
1,0,0.4417081696636692
0,1,0.8304677367877044
1,1,0.9995472710221638
1,0,0.10695385829295982
1,0,0.14700669936668562
1,0,0.1385041959373357
0,0,0.1173466986289091
1,0,0.2022660184428656
1,0,0.11768469166607388
1,0,0.29874708608413614
0,0,0.11452870606947975
1,0,0.030488366634150322
0,0,0.13279955042933422
0,0,0.07249998796493999
1,0,0.41191731813837934
1,0,0.10833843861059801
0,0,0.41005161321538985
1,0,0.10735284725975369
0,0,0.09450972965937665
0,1,0.7795309216623059
0,0,0.14784605124952838
0,0,0.10973312386002153
0,1,0.9997221150877601
1,1,0.999603875306543
1,0,0.41688213844818395
0,0,0.04970988666457418
0,0,0.08749806806818988
1,0,0.06789802972774392
0,0,0.020583499853363642
0,0,0.1576877276704783
1,0,0.03810218236132597
1,0,0.03202354218807702
0,0,0.02101446849504266
0,1,0.9919884491773217
1,0,0.09467876066206574
0,0,0.06604614016654703
0,0,0.030907507083411292
0,0,0.02111286983778169
1,0,0.1255479201726213
0,1,0.5907074051475144
0,0,0.03242797915441963
0,0,0.09748440937640099
1,0,0.14130838993823996
0,0,0.09769427517517504
0,0,0.04376636683870121
1,0,0.08449064948216678
1,1,0.992580439033338
1,0,0.14937196982800668
0,0,0.0966537024229773
1,0,0.11526372898994815
1,1,0.7911531878375342
1,0,0.0353017759247278
0,1,0.9996649228187661
1,1,0.9653262461588125
1,1,0.9964779531431134
0,0,0.12316259665072973
0,0,0.15971816341711004
0,1,0.7174999160986671
1,1,0.9916319688934948
0,0,0.059538683705102693
0,0,0.07204423658737742
0,1,0.9994738930598849
1,0,0.12854049188280595
1,1,0.9954905863626948
1,0,0.16712734348021438
0,0,0.20564964396291735
1,1,0.9546738243903843
1,1,0.7019149243247875
0,0,0.10251954627083833
0,0,0.06042727680918201
1,0,0.3727916164615626
0,0,0.0872078248600278
1,0,0.1503089347622285
0,0,0.26028582163685254
1,1,0.6200668943148434
0,0,0.07224947677433223
1,0,0.2811058031610251
1,0,0.042353846504753885
0,0,0.18432795628885829
1,0,0.11763134526324304
0,0,0.09077157358594226
1,1,0.5664200968425345
0,0,0.10191437786613616
0,0,0.06280762866160898
0,0,0.13735410713880267
1,0,0.09197313221107671
1,0,0.10267005138360105
1,1,0.999795844889099
0,0,0.09303610718079122
1,0,0.13358348261242078
1,0,0.09868941929521126
0,0,0.06369502446101478
0,0,0.020928761953818036
0,0,0.0943587148232146
1,1,0.9995336720298575
0,0,0.06426867971447296
0,0,0.14381341075482842
0,0,0.069824294909183
0,0,0.27719971381776276
0,1,0.9995565309912982
0,1,0.9800296846754445
1,0,0.2944392459763381
0,0,0.1445833194512407
0,0,0.08705270913949223
1,1,0.8922370403941211
0,0,0.13765743696997984
1,0,0.15303627483368973
0,0,0.1420154611891016
1,0,0.10585504683578735
1,0,0.06203619903390284
0,0,0.06411017529914331
0,1,0.9993926295689257
0,0,0.11013640547909159
1,1,0.9709189627788256
1,1,0.9887623705497706
1,0,0.34080324845270316
1,0,0.06474369327833593
1,0,0.028142539395538742
0,0,0.0531186306191704
0,0,0.03208162627298135
0,0,0.05453611841740204
1,1,0.9690401774421707
0,0,0.023243666266856273
1,1,0.9823380183296412
1,0,0.0889998515282311
0,0,0.1637426003855034
1,0,0.1276532206490016
0,0,0.0822112301276635
0,0,0.17256944008171
0,1,0.9998088170318213
0,0,0.08978218598286121
1,0,0.08079800641591788
0,1,0.5376649030203957
1,1,0.9996962781597682
0,0,0.05803083629592605
1,0,0.050946721192893576
0,1,0.941304307723239
1,1,0.9995088243101282
0,0,0.1224724845970413
0,0,0.10616020975207638
1,1,0.999628738107916
0,1,0.8195243042838403
1,0,0.07287240257480924
1,0,0.10199382546623387
1,0,0.04748301721498596
1,0,0.20284872285127872
1,1,0.5726630508013537
0,0,0.0327181659929655
1,1,0.8590837509040672
1,0,0.09228465803334097
1,1,0.9999126121448887
0,0,0.1317749143243656
1,0,0.07355368110736284
1,1,0.9980046345097585
1,0,0.09932418867651488
0,0,0.049068074599380694
1,0,0.020288298900847126
0,0,0.15653992525449822
0,0,0.31375411351840804
0,0,0.04935729618471159
1,0,0.04819910675318871
0,0,0.07376719099278448
0,0,0.03351819345449766
0,0,0.1784855145054331
1,1,0.9998593282020412
1,1,0.999828121735411
0,0,0.03685075289558739
1,1,0.9876264138882412
1,1,0.9959046059274839
1,0,0.06063527325321464
0,0,0.04093470000962489
0,1,0.7707580113477944
0,0,0.03196009809496905
1,1,0.9831926960408994
0,0,0.0979334866093444
1,0,0.06950131482896345
0,0,0.06346369532832186
0,0,0.2303756060660364
0,0,0.07892848812330924
1,0,0.12220017180447877
1,1,0.99207049262699
0,0,0.05862527865897133
1,0,0.06270562946693062
1,0,0.1421287291521973
1,1,0.7758176538857005
1,0,0.037871896785220516
0,0,0.041072387120950134
0,1,0.9992813682373294
