y_true,y_pred,y_proba
0,0,0.2919952303776362
0,0,0.274744276807608
0,0,0.4523793324678949
0,0,0.26984687082357484
0,0,0.2711185277469475
1,1,0.9431707268604851
1,1,0.6464811689422321
1,1,0.5873287965472072
1,1,0.6993313951174733
1,1,0.766879387114953
0,0,0.16308320101555265
0,1,0.7981923507554856
0,0,0.31982881196329166
1,1,0.5451954216545958
0,0,0.2383940947211932
1,0,0.26589583320753823
0,0,0.1379972501337265
1,0,0.4774599779760018
1,0,0.37385198413507365
1,0,0.420536739104306
1,1,0.7039525236946086
1,0,0.3307671037842185
0,0,0.15691200629993388
1,1,0.6212212765027022
1,0,0.40615696760448994
0,0,0.24727362470712022
0,0,0.2670875088847848
1,1,0.6498272646503852
0,1,0.8335657674152526
0,0,0.33659413285350703
1,1,0.8046639294408745
0,0,0.14451351621019434
0,0,0.10663681776403186
1,1,0.738873091588659
1,0,0.13356349384010546
1,0,0.15519542898405797
1,1,0.639994171973757
0,0,0.16826844810822766
1,1,0.880110191872211
0,0,0.3641552863432981
0,0,0.2642240277443105
1,1,0.7973063645671241
1,1,0.7068601540134957
1,1,0.9972304345784854
1,1,0.6639077271451208
1,0,0.5073023826715637
1,1,0.8015683247138576
0,0,0.28032329527300326
1,0,0.25457167915830686
1,1,0.6571770145549616
1,1,0.7634369561427325
0,0,0.15970039648801906
1,0,0.42772303570874604
1,1,0.8552899319574677
1,1,0.7386887807843366
0,0,0.4815122712038653
1,0,0.3038637042864921
0,0,0.37731597782310455
0,0,0.1730008986235464
0,0,0.13550622555879113
0,0,0.28722123183075926
0,1,0.6727688444592131
0,0,0.3049457668497424
0,0,0.24827781178092767
0,1,0.8304325060987582
1,0,0.29753696247482975
0,0,0.1455667584995406
1,1,0.6900485403514768
0,0,0.2773438702885492
0,0,0.29457949037771947
0,0,0.2693253537973708
0,0,0.4260619518674911
0,0,0.19220438393948816
1,1,0.6002216473154836
0,0,0.2666358088202381
0,1,0.7799752995696722
0,0,0.18971740115804522
1,1,0.904985558151695
1,1,0.6931507572535086
1,1,0.8606279900002114
0,1,0.6975283754111817
0,0,0.1450152715617902
1,0,0.436720409695716
1,1,0.8142462138668436
1,1,0.6763466801701591
1,1,0.5928508983604653
0,1,0.5798107891901993
1,1,0.881496210763626
0,0,0.059374370762566145
1,0,0.4572561451238975
0,0,0.44027258514337064
0,1,0.6991252173465328
0,0,0.21111043533981633
1,0,0.25002386155666406
1,1,0.9326126043731433
1,1,0.8404758340532851
0,0,0.29446657856179803
0,1,0.5660802969479751
1,0,0.2759297349562943
1,1,0.8530027292880917
1,0,0.14179311956518498
1,1,0.8458910827244167
1,1,0.8061252277386249
1,1,0.7510668639031967
1,0,0.315388313459422
1,1,0.7718682678155377
1,0,0.2726799214890568
0,0,0.16503320538544586
0,0,0.26948773157751793
0,1,0.627442975422864
1,1,0.7824851076720273
0,0,0.44257301265467885
0,0,0.4542875298418427
0,1,0.5373924008789426
1,1,0.9252444554193657
0,0,0.25692098552087644
0,0,0.42009286668726276
0,0,0.3123227589006133
1,0,0.27256527902304994
0,0,0.1129717169579476
0,0,0.27061048011328265
1,1,0.7973596494054681
1,0,0.4824568584488212
0,1,0.7436060132437766
0,0,0.38722489715251807
1,1,0.7665558631189373
1,1,0.7716922167308997
1,1,0.6512271470623925
0,0,0.2666615447527021
0,1,0.64214556916582
1,1,0.7899785547864452
0,1,0.6673071383257554
0,0,0.43497769345420295
1,1,0.6929030739861074
1,1,0.8596940566562616
0,1,0.7634875732652227
1,1,0.7881041028833786
0,0,0.26469172517188333
0,1,0.588930582792658
0,0,0.26786777383233434
1,1,0.7946927508663922
0,0,0.15458217324009357
0,0,0.49023609218147485
1,1,0.6271288735192242
1,1,0.7448869076560573
1,1,0.6650425720121208
0,0,0.0740317599308042
0,0,0.29973706671103595
1,1,0.6240185626474946
1,1,0.8254325886005646
0,0,0.3033165918494647
1,1,0.753707994029286
1,1,0.6763989962322505
0,0,0.44393839065965934
0,0,0.2768868494904854
0,0,0.08971241155494535
1,0,0.2703270196637542
0,1,0.7615908065660254
1,1,0.7688677983222191
1,1,0.6081157819171419
0,0,0.28170379848854
1,1,0.8374262718679497
1,1,0.7502287187986325
0,0,0.3387174154413015
0,1,0.6562672405723011
0,0,0.36382593477430925
0,0,0.25254746340985057
0,0,0.45588542854067565
1,1,0.6510592182515709
0,0,0.36778253357514934
1,1,0.894185994621094
1,1,0.6579322651104013
0,0,0.2097300613026561
1,1,0.7193451864756617
0,0,0.26965742331595777
0,0,0.3081706893447958
1,1,0.8019880275304261
1,1,0.9153050398946231
0,0,0.2992374146105643
0,0,0.29318842574369613
1,0,0.4031748827147316
0,0,0.42628498492422207
1,1,0.7571617203528739
0,0,0.40330969167870656
0,1,0.7400988590289159
0,0,0.24534781905395256
1,1,0.7622126368962098
1,0,0.2934275773509622
1,0,0.4359300100886058
1,0,0.4798109713144689
1,0,0.38143735206521023
1,1,0.9328623271110552
0,0,0.30250497624212097
1,1,0.7233171104959182
1,1,0.64009479262982
0,0,0.3028864111177482
1,1,0.7719226124167546
0,0,0.12053940399786135
1,0,0.2753334658482901
1,1,0.7486831639013987
0,1,0.7955458811967235
1,1,0.9573984838068064
1,1,0.6431717195906337
1,0,0.13932292001082094
1,1,0.7798043723245478
0,1,0.8889203178573416
0,0,0.1428773998216357
0,1,0.7543971145160883
1,1,0.8181650608603139
1,1,0.7918665732860612
0,0,0.13981567536933318
1,1,0.7809173876621337
0,0,0.2886175110364326
1,0,0.2775991162955168
1,1,0.6676759415858827
1,1,0.5787638060784562
0,0,0.15558226265681907
0,0,0.3629909569363307
1,0,0.41200743648202054
1,1,0.5320271167467592
1,1,0.867352778659976
1,0,0.08477473566642037
0,0,0.26913516222743616
0,0,0.13771027149998064
1,0,0.27617168975605366
0,0,0.41649059749601636
0,0,0.27175585196330904
0,1,0.7326631993062271
1,1,0.8505714275965922
0,0,0.15434626209968969
1,1,0.735774096873495
0,1,0.7742551722264793
1,0,0.27058501792529716
1,1,0.7801633001532489
1,0,0.2705468392975973
1,1,0.7177181511715457
1,1,0.7212195026192744
0,1,0.6227942997902899
0,0,0.46109290053685864
1,1,0.646000809645525
0,0,0.27185564607704665
0,0,0.1440094177725288
1,1,0.7888176774016982
1,1,0.7410777183227663
1,1,0.7732541038788721
1,1,0.9373238842645188
1,1,0.7175619592511231
1,1,0.7596440339927272
1,1,0.8893258913825033
0,1,0.5292827328802008
1,0,0.437387040925137
1,1,0.6682159735129141
0,0,0.2711900374521703
0,0,0.2657147069856619
0,0,0.27119689838673583
0,0,0.37208443268510816
0,0,0.27205110443720154
1,0,0.4624607781024513
1,1,0.6000579670876935
0,0,0.288724533809435
1,0,0.34447640535116303
1,0,0.35097029243112077
0,0,0.2702663769029651
1,1,0.6539126697581379
0,1,0.5478776990333716
1,0,0.4399971428807249
1,0,0.3222906869994619
0,0,0.4648249529764549
0,0,0.17339899428282604
1,1,0.807261871972975
1,0,0.2675946151861498
0,0,0.1796310062121108
0,0,0.2676054647981717
0,0,0.1879803452897839
0,0,0.05286750133437713
0,0,0.2530988733849995
0,1,0.6210239729553968
1,1,0.6834795005086988
1,1,0.7286909237137967
0,0,0.3004335785066915
0,1,0.6985247375590294
0,1,0.7417327715013569
1,0,0.27187108373389746
0,0,0.2709985337097782
0,0,0.30748169717958596
0,0,0.35316198370934143
1,0,0.30553024146256297
0,0,0.28351358060058596
0,0,0.2594694357111976
1,1,0.8231168066369505
0,1,0.6369681695098817
1,1,0.7958472729722059
0,0,0.2676583030764258
0,0,0.26834702978928454
1,0,0.515876699680185
1,1,0.6091788666785709
1,1,0.6104465132296094
1,0,0.4096325133420543
1,1,0.8638124001212959
0,0,0.40562103952475076
1,0,0.2990735861776081
1,1,0.7405586026187231
0,1,0.6458557164960969
0,0,0.101212480296755
0,0,0.16278167615892955
1,1,0.8258265094662433
1,0,0.2929509775263375
1,0,0.44946417308495024
0,0,0.506670815499806
1,0,0.2674074048764618
1,0,0.25953855400269243
0,0,0.44072066727269754
1,0,0.4511452477005552
0,0,0.27035067935686696
1,1,0.8556113837081734
0,0,0.34548802704129095
0,0,0.279875298781957
1,0,0.3754753763936689
1,1,0.7883625734404002
1,0,0.44216203267236615
0,0,0.28540547615789297
0,1,0.7614016878452134
0,0,0.40854546384056134
1,0,0.24796627300818125
1,0,0.43471598693412433
0,0,0.2697566543799091
1,0,0.4266270129549535
1,1,0.7771014359290133
0,0,0.17028646797659977
1,1,0.5457056538533618
1,1,0.7511944648628984
1,1,0.9251461311581876
1,1,0.78703593873207
1,1,0.6861581242634897
0,0,0.40310979838729366
0,1,0.5919595757091245
0,1,0.5890400344704904
1,1,0.8691529063864123
1,1,0.8083516162207056
0,0,0.29310809934027915
0,0,0.15243578963489318
0,0,0.1933963766116118
0,0,0.27047052978966607
1,1,0.696164677180702
0,1,0.7328508588687733
1,1,0.7256263082949904
0,0,0.2743163570124314
1,1,0.6356804838416917
0,0,0.31009124198768034
0,0,0.3320636083600882
1,0,0.29447997522008595
1,1,0.7601020660242485
1,0,0.2384813953937973
0,1,0.767535796892608
1,1,0.7620705017315769
0,0,0.27283319676455764
0,0,0.17117750943574264
1,1,0.7546164357305002
0,0,0.2742816353068628
1,1,0.8876015410858255
0,0,0.4513624453080304
1,0,0.47621295856021245
0,0,0.171061822420219
1,0,0.41966602044902035
0,0,0.4709121950908795
1,0,0.4762318128407116
1,0,0.17540551462943163
0,1,0.8623694278155632
1,1,0.7639454333912346
0,0,0.26898431624572816
0,0,0.2510441207022781
1,1,0.8993624141485073
1,1,0.7278394325142262
0,0,0.4883429495072366
0,0,0.1300268316089871
0,0,0.510291597162687
0,0,0.2661724646326367
1,0,0.3357938720637601
1,1,0.8178532630333449
1,0,0.2529116994944628
1,0,0.3948217371648266
0,0,0.03306428703083794
0,1,0.602830092738139
1,0,0.20235270582831524
0,0,0.10074063646538882
1,1,0.8365955522507709
0,0,0.3019529234374251
1,1,0.6967244631070432
0,0,0.1566326066016747
0,1,0.7223865195008387
1,0,0.1654741216121231
0,0,0.4773131319842965
1,1,0.8086243730169108
0,0,0.12322054953638088
0,0,0.5119242893820812
1,1,0.6141066228451243
1,0,0.3027349722054523
1,0,0.4669482797882583
1,0,0.4916952716417041
0,0,0.17850128368194298
1,1,0.7620023312245283
0,0,0.18258242049918194
0,0,0.3046646450661537
1,1,0.767303981283786
0,0,0.1277893182627414
1,1,0.7721137018263574
0,0,0.20406209620826132
1,1,0.7060404527084803
0,0,0.27726760493165203
1,1,0.7961885798322199
1,0,0.14433700140602265
0,0,0.2942879685135326
1,0,0.36174242145684044
1,1,0.767814047408752
1,1,0.5241365938728862
1,0,0.296433769043351
0,0,0.3298447969002527
1,0,0.2956172007468489
1,1,0.972128480404127
0,0,0.47354706402662317
1,1,0.5244313068799793
0,1,0.7683484678773903
1,1,0.938311684625666
0,0,0.30960645847285223
1,0,0.48472645322592095
0,0,0.4371180930154504
1,1,0.595641235305808
0,0,0.32885460032738706
1,1,0.672255307446495
0,0,0.27184842158602124
0,0,0.3646790517376665
0,1,0.5428343649200551
1,1,0.9302211469064355
1,1,0.777135528486773
1,0,0.43143605128335527
1,0,0.45242536860087745
1,0,0.5
1,0,0.48920715807258913
0,1,0.747381485849552
0,0,0.26819816360030113
0,1,0.5842275806665449
0,0,0.36387538613457543
0,1,0.7127420039467768
1,0,0.2514248453523312
1,1,0.796722604863606
1,1,0.914251343739956
1,1,0.8496871567132483
0,0,0.30658106328855067
1,1,0.6260543607993391
0,0,0.45419889725614476
0,0,0.43066104501221186
1,1,0.7606584333535181
1,1,0.7659691049382695
1,1,0.8549495475490585
0,1,0.7240416256300918
1,0,0.04440707011944831
1,0,0.25069455858156164
1,1,0.7517534157440818
0,0,0.03569993109420364
0,0,0.2961830302823622
0,0,0.029652537235926105
0,1,0.8517084971373458
1,1,0.7554150977493875
0,0,0.2602912525615187
0,0,0.3469113071911862
1,1,0.9430362242801894
1,1,0.5583688161174198
1,0,0.4475818262824157
1,1,0.6114351369216063
1,0,0.307950341195193
1,1,0.7775976818870146
0,1,0.7509946134651962
1,1,0.8268228468283915
1,1,0.7490650027973631
1,0,0.09479030436400471
0,1,0.6833861557049433
1,1,0.8212254069066973
0,0,0.2654037107848361
1,1,0.737130009457299
0,0,0.22260266367884454
1,1,0.6589096801373793
0,0,0.14189566158292422
0,0,0.28036720714011976
0,0,0.27079827422894354
0,0,0.2214749778519334
0,0,0.28718547055015325
0,0,0.27333204414621926
0,0,0.2809763388700772
0,1,0.747688618294634
0,0,0.18571498118490987
0,0,0.37082019165934843
0,0,0.26406810191387486
0,0,0.2707591732622866
0,0,0.13525694840151767
0,0,0.16318077627412603
1,1,0.5445439780153679
0,0,0.3229437578208968
0,1,0.5702682371423335
0,0,0.5104434020934929
1,1,0.6906675490120209
1,0,0.27595191776183764
1,1,0.6808825550743896
0,0,0.14162880309046041
1,1,0.9606313707722901
0,0,0.40037870898277084
1,0,0.4876207376370111
0,0,0.15926018533093178
1,1,0.7976449713623655
1,0,0.26773657167592707
0,0,0.26832993035738895
1,1,0.7164403219328753
0,0,0.0654989300584248
0,0,0.2610822482848113
1,1,0.7804745761383226
1,1,0.7134823689467438
0,0,0.45612597340236366
1,1,0.8840190558792518
0,1,0.7302423277739907
1,1,0.7636880323941165
0,0,0.29094898033557853
1,1,0.8133627703763577
0,1,0.8475665776440643
0,1,0.6153442160706967
1,1,0.7688431492055706
0,0,0.41166236551635
1,0,0.15320409400447008
1,0,0.27024119611328223
0,0,0.39984824422356147
0,1,0.7299240878823646
0,0,0.2691476498213638
1,0,0.5
1,0,0.4549161779367396
0,0,0.40987126215724823
0,0,0.259959469741893
0,0,0.4158420967393186
1,0,0.3636213542544185
0,1,0.5799102377636098
0,0,0.3203333236941678
0,1,0.7797124932451959
1,1,0.8428018610937285
1,0,0.17091634357997307
0,0,0.4207973464595042
1,1,0.8065396721666884
1,1,0.7455545111625949
1,1,0.7377028264485986
1,0,0.15525362855175
1,0,0.27082707075297774
0,0,0.26608728777225893
1,1,0.8656442346339355
0,0,0.14786699895924713
1,1,0.6285560057305766
1,0,0.27402964725059203
0,0,0.2730693268277866
0,0,0.1345660000079781
1,0,0.45914316520648885
0,0,0.2700923249433619
0,1,0.5541652931145812
1,1,0.7206599244793788
0,0,0.3612467596586488
0,0,0.2851026193903206
0,1,0.572316633039967
1,1,0.7616467997622199
1,1,0.7481979399143026
0,0,0.27815104691066045
1,1,0.7764374745959733
0,0,0.24807499088040627
1,0,0.4629888243017492
1,1,0.7506366326608659
0,0,0.46681336291746217
0,0,0.2632733489646413
0,0,0.26828817829079044
0,0,0.5091565406383803
0,0,0.08321747347566893
0,1,0.6413841071579
0,0,0.4929586683349173
1,1,0.7578845104755437
0,0,0.26817986141812167
0,1,0.7716822746456324
1,1,0.6372454051313292
1,1,0.7394109847400764
0,1,0.6308669140056986
1,1,0.5836350041552891
0,0,0.4095868023314524
0,0,0.27221107965830543
1,1,0.746761673527382
1,1,0.7645824128599638
0,0,0.26468060069283894
1,0,0.26632841185587486
1,0,0.3735687443709333
1,1,0.8476019494413929
0,1,0.7576886473853461
1,1,0.8037422465229186
0,0,0.3773832930366479
0,0,0.3428056093571999
1,1,0.8228401737253399
1,1,0.8167945894777495
0,0,0.3671444295076119
0,0,0.35587928669269153
1,0,0.0023756383639207987
1,1,0.8065399095343787
1,1,0.766960095051913
1,1,0.8054550135265978
1,0,0.5169953404879923
1,1,0.9050758914209495
1,1,0.6875040869136794
1,1,0.7071036311508718
1,1,0.7560836688128676
0,0,0.24273729621748663
1,1,0.6292267299564435
1,1,0.6478646995656876
0,0,0.20211299039837588
1,0,0.5098501912895412
1,1,0.6998473231674374
0,1,0.7386387004960714
1,1,0.759125685653506
0,1,0.7094437197512798
1,1,0.9510969666203936
0,0,0.27075303621780566
0,0,0.26743878356210316
0,0,0.1374938160045305
0,1,0.7996421300696734
0,1,0.7160250619055011
1,1,0.8114095312852698
1,1,0.8549070555270759
0,1,0.6493593873099142
0,0,0.11776251524099936
1,1,0.7436408241587793
1,1,0.8624897606343969
1,1,0.7292733818187944
0,0,0.2535193279991944
0,0,0.3053063341623631
1,1,0.6150632402095894
1,1,0.814398879775101
0,1,0.7917615858715205
1,1,0.8592385512767239
1,0,0.40035574711373056
1,1,0.775182345951699
0,0,0.26436900098607774
0,1,0.5577790832553663
1,1,0.7381713068026868
0,1,0.7330893040240984
0,0,0.14315775822490334
0,1,0.6833015148782593
0,0,0.2677406210566229
1,1,0.7611305489421802
1,1,0.606275976534862
0,1,0.6837690795512076
1,1,0.7656856002230522
0,0,0.2772072631560746
0,0,0.2668879921874996
1,0,0.37839959839650594
0,0,0.26525586746776647
1,0,0.2620354245314212
0,1,0.6750266100277034
1,1,0.7651428433894418
1,1,0.8068147366998397
0,0,0.37690866534170847
0,1,0.8027484931471237
0,0,0.32049231879243223
1,0,0.41932979922615626
0,0,0.3450733365300723
0,0,0.06168967810366252
1,1,0.7486727856661559
1,0,0.5114623754347554
1,1,0.8597728331664078
1,1,0.760079453647427
0,1,0.7465028194188232
0,0,0.20968800227926224
0,1,0.6809844951903237
0,0,0.16805041114216454
1,1,0.9399008715250441
1,0,0.26765633880586703
0,0,0.2684711013649156
0,0,0.2711245128663168
0,0,0.1695385282068457
1,0,0.4653273697711088
0,0,0.4093494265932622
0,0,0.25982203364460005
1,1,0.7702363252058944
0,1,0.7416561270863908
0,1,0.9495377239084435
0,1,0.7041407460482413
1,1,0.9451117723569948
1,1,0.7755960694575944
1,1,0.7809123354579378
0,0,0.13846605481945518
0,1,0.5477961759388367
1,0,0.47456442198692045
1,0,0.2701799312672619
0,1,0.5945553164643191
0,0,0.22760669273997527
0,0,0.4706075990925764
1,1,0.7965187718212716
1,1,0.5271500646078487
1,1,0.772255493000591
0,1,0.7691456589507221
0,0,0.2740355841760384
0,0,0.3449053100949965
1,1,0.7511192065764324
1,1,0.6692976279070915
0,0,0.270615716186065
0,0,0.2695145053493501
1,1,0.8156896814387943
1,1,0.6065013393078819
1,1,0.7661735370868399
1,1,0.748303599267688
1,1,0.8276530289458006
0,1,0.5266540790507019
0,0,0.5058279919724673
1,1,0.781589675516369
1,1,0.5616740258259654
0,1,0.698154471289678
1,1,0.8556291366313057
0,0,0.3978443027510381
1,0,0.14502771364656297
1,0,0.2659994292673534
1,1,0.8144224941726738
0,0,0.060475865081458295
1,1,0.6929154549141537
0,0,0.3407091391435353
1,0,0.3521904495647751
1,1,0.7840439925368456
0,0,0.3647484289321646
1,0,0.3314948618966389
0,0,0.30258503671198445
1,1,0.6797610566905676
0,0,0.4298927822121519
1,1,0.8970836563386039
1,0,0.29462548439748437
0,0,0.1372705559980408
1,1,0.7665959636530641
1,1,0.7659887278921246
1,1,0.7700366159442423
1,1,0.9289366748671389
1,0,0.4703631203250637
0,1,0.66229167853541
1,1,0.8048094638479244
0,0,0.17815141740454152
1,0,0.17416650986738208
0,0,0.27149197122766255
0,0,0.1559861392815926
0,0,0.26325329789402946
1,1,0.609440565861007
0,1,0.5314462744632459
0,0,0.29597820828286664
1,1,0.6177937344255795
1,1,0.8041354661090756
0,1,0.7529786776804597
0,1,0.5535208881592669
0,1,0.7423025956080639
1,1,0.7232501489326635
1,0,0.271578549730543
1,1,0.6905875923951003
0,1,0.6230178931505079
0,0,0.04456613724019037
0,1,0.7488652816888925
1,1,0.7873464865360874
0,0,0.4139309632355038
1,1,0.739212050779342
1,1,0.7870003490888633
1,0,0.3764707342981864
1,1,0.8817452969562671
0,0,0.2642704582395176
1,1,0.6891009555847287
0,0,0.406868534792246
1,1,0.8961113210626374
0,0,0.27859619253011636
1,1,0.6867924502583694
0,0,0.37682244041716473
0,1,0.8630276897037595
0,1,0.7632234779293134
1,1,0.7303122519146664
0,0,0.2911482666397365
0,0,0.26869965341325874
0,0,0.26871416639777235
1,1,0.6679255969466289
1,0,0.1916414994817556
0,0,0.07749612668139093
0,0,0.2849391035467037
0,0,0.2880892112439204
1,1,0.7307347622195914
1,1,0.8379562484443526
0,0,0.26767293690847693
0,0,0.3318602193084303
1,1,0.9808074830843465
0,0,0.04860991560687089
0,0,0.08387240297367281
1,0,0.28195568315503117
0,0,0.15679569405642207
1,1,0.7072427183844864
0,0,0.239410834237983
1,1,0.7056420548644302
0,1,0.789131593063212
1,1,0.693874866609476
0,1,0.6941334096051626
0,1,0.7705040119350526
1,0,0.2584002009243247
0,0,0.21758291775733055
1,1,0.8198137953570019
0,0,0.2573905014320195
1,1,0.8338984907473214
1,1,0.8897183296136769
0,0,0.3554722174014086
1,0,0.2815343722537834
1,1,0.7141050341961668
0,0,0.26522129746618417
1,0,0.5
0,0,0.2582890513784837
0,0,0.16655377728025994
1,0,0.3964710322091091
1,0,0.42904827025150805
0,0,0.23961758278347825
0,0,0.2703213928596716
0,1,0.668947874819873
0,0,0.069117471222623
0,0,0.2732463739819776
0,0,0.1353522614497334
1,1,0.7758196540453601
1,1,0.8174342056311326
1,1,0.7935520764096283
0,0,0.08011244811030677
0,0,0.27818971736505477
1,1,0.5903799024028655
1,1,0.7525473414233943
0,0,0.27192004855855667
0,0,0.29738140255934514
1,1,0.744868013926687
0,1,0.6474692299315724
1,1,0.8183879389047184
0,0,0.3167226199266353
1,1,0.7329456127559174
0,0,0.32888475553630137
0,0,0.1327315165950869
1,1,0.7851804214267413
0,0,0.271102007587138
1,0,0.27151040818768696
1,0,0.47927848570021775
1,0,0.26916793080090545
1,1,0.8277912738711698
0,1,0.7939638353445332
0,0,0.3174528628874558
0,0,0.45908848307317646
1,1,0.9287348917593308
0,0,0.4124570206856121
0,0,0.27144498188573424
1,1,0.7715173591531492
0,0,0.3294894848285364
0,0,0.330554010112463
0,0,0.3227870367520299
0,1,0.621489609754303
1,1,0.7703818181464158
0,0,0.16319419279635625
1,1,0.7030947994018076
0,0,0.2719001523613496
1,0,0.2703546817896017
1,1,0.7808270783482565
1,0,0.2663325831621123
1,1,0.8462601170471239
1,1,0.7656625782718314
0,1,0.6807041520495308
0,0,0.26701584090914066
0,1,0.7780349943407648
1,1,0.8891227248792792
0,1,0.7566557107212646
